Id,log_bike_count
308,1.5969633
309,0.0540715
310,2.1737833
311,0.31192556
312,1.9588991
313,0.512305
314,-0.33312243
315,0.6149066
316,0.23489858
317,1.5695665
318,0.789429
319,0.17284685
320,2.299734
321,0.4986212
322,2.2904584
323,0.6397021
324,1.3116115
325,1.3504694
326,1.2412816
327,0.64072347
328,1.5894568
329,1.8797367
330,0.57807773
331,-0.19480851
332,0.74649304
333,1.6286252
334,0.14589344
335,1.4434912
336,0.19101526
337,1.723958
338,1.948563
339,1.8592834
340,1.3698249
341,1.1918671
342,1.5640397
343,0.6044971
344,1.5974983
345,0.30598938
346,0.21010746
347,-0.1290156
348,-0.3197821
349,0.060732305
350,1.4608542
351,1.7736243
352,1.4772618
353,1.3439504
354,1.3046393
355,1.7151953
356,0.6770959
357,1.3013306
358,0.44869888
359,0.08307555
360,-0.24882261
361,0.2699784
362,0.6302763
363,0.80677974
364,0.9360407
365,1.3416723
366,1.0160067
367,0.9459105
368,0.804416
369,1.2603917
370,1.3931377
371,1.331099
372,0.571119
373,1.3783714
374,1.1805423
375,-0.41106847
376,1.3045607
377,-0.17370228
378,1.9472557
379,0.11806195
380,0.4823801
381,1.5419773
382,0.13585046
383,0.44842446
384,1.6415646
385,2.0021207
386,1.5174799
387,0.9729219
388,1.2692626
389,1.8167124
390,1.393089
391,1.0840029
392,0.67637134
393,0.85599273
394,0.43026948
395,0.22711578
396,0.18062165
397,1.4657634
398,0.62194306
399,0.6308196
400,-0.1185431
401,0.565943
402,1.5516226
403,1.0420134
404,0.58805805
405,0.7727189
406,1.7945197
407,0.69913757
408,-0.013368644
409,0.9613673
410,0.11990131
411,-0.21116559
412,0.29254666
413,0.11142904
414,-0.42141247
415,1.2510815
416,0.26400068
417,2.1283536
418,1.5473402
419,1.1365607
420,1.6083187
421,1.6005855
422,1.2648095
423,1.8439649
424,2.8096752
425,0.16199881
426,0.854999
427,1.5698897
428,1.386752
429,1.8775738
430,1.2287413
431,-0.9964967
432,0.09231496
433,0.9854765
434,0.7419021
435,0.97453064
436,0.98721665
437,0.34458432
438,1.9895029
439,1.6266388
440,0.5184808
441,-0.5421883
442,0.16509348
443,1.1490544
444,1.9280645
445,0.9977815
446,1.7513175
447,2.3178349
448,1.8827345
449,1.0362661
450,0.39679655
451,0.32368913
452,0.7028025
453,1.1078241
454,0.7105384
455,1.0303475
456,1.7569962
457,1.1585518
458,0.59704417
459,1.4150906
460,0.8327522
461,2.3051872
462,0.97802216
463,1.5303776
464,0.60306853
465,0.53230786
466,1.0434079
467,1.3549149
468,1.4430225
469,0.3693654
470,-0.51024926
471,0.29066947
472,2.1528783
473,1.7366962
474,2.0114381
475,2.2550783
476,1.8272432
477,1.2250266
478,-0.010458362
479,0.063854374
480,1.0097109
481,1.926297
482,0.9927121
483,1.6223412
484,0.69226617
485,1.1400157
486,2.2042341
487,2.8440104
488,0.7339843
489,0.30424803
490,1.2520472
491,0.768083
492,0.7024748
493,0.044198718
494,1.3085995
495,0.87859315
496,0.9891508
497,0.5207182
498,1.172066
499,-0.26069126
500,0.78014225
501,-0.083831556
502,0.046885453
503,0.7674223
504,1.0892875
505,0.91095483
506,1.380307
507,0.3638569
508,0.4194287
509,0.3571696
510,0.26182258
511,0.14491203
512,0.16986442
513,0.20690787
514,0.9857491
515,1.4117895
516,1.0243223
517,2.0190358
518,0.5341517
519,0.24447918
520,-0.38954407
521,0.86602914
522,0.05970634
523,2.0913868
524,0.62034214
525,2.5100627
526,1.6928595
527,0.7115446
528,1.0105174
529,0.72712266
530,0.6795254
531,1.3189025
532,1.5116307
533,1.4106021
534,1.9184222
535,1.799025
536,2.4317102
537,1.7466863
538,0.9172977
539,-0.5523923
540,1.300155
541,0.75882083
542,2.4904437
543,2.6363273
544,2.045366
545,1.9497073
546,1.8932041
547,1.4583385
548,2.8544216
549,1.354256
550,0.3215056
551,1.8730975
552,0.35793152
553,1.3085417
554,0.7142164
555,0.6563235
556,1.4386852
557,0.6739442
558,-0.21672542
559,0.083369635
560,0.047114376
561,-0.043017253
562,0.87224287
563,0.43138245
564,-0.040463656
565,1.1507401
566,-0.023734078
567,1.7181813
568,1.5677792
569,1.4464126
570,0.7855229
571,0.3787149
572,-0.016600596
573,0.7404596
574,0.086416245
575,0.66533667
576,0.40827486
577,1.1764847
578,1.4108949
579,0.91414344
580,1.2391001
581,1.5188197
582,0.6341396
583,1.0992438
584,1.9141479
585,1.6645209
586,1.5006464
587,1.3686367
588,-0.09978499
589,0.8562306
590,0.84358084
591,-0.3847355
592,-0.42325038
593,1.8068823
594,0.4214028
595,0.852551
596,0.7479308
597,0.5006374
598,0.8955622
599,0.8741755
600,0.7895552
601,0.98480403
602,0.9417757
603,0.14695051
604,1.1033036
605,1.489374
606,1.1240444
607,1.2996852
608,1.3220932
609,0.9409752
610,0.0637025
611,0.5116699
612,0.9226202
613,0.9130723
614,0.9997683
615,0.36167964
616,-0.36900923
617,0.33285466
618,1.6932944
619,1.8105371
620,0.8182343
621,2.1966934
622,1.5188897
623,0.88676584
624,1.2253381
625,1.7862769
626,1.6871324
627,1.3065717
628,0.79037225
629,2.1682284
630,1.9699706
631,3.5258124
632,4.7640257
633,4.3632526
634,3.6032298
635,4.290885
636,3.727179
637,2.1694305
638,1.46306
639,2.7806242
640,2.885459
641,3.1379018
642,3.950478
643,4.768292
644,4.0715723
645,2.751559
646,3.9110546
647,3.983188
648,3.8023326
649,4.2956038
650,1.3766855
651,4.0865154
652,4.4018574
653,3.7464569
654,5.257738
655,3.5642555
656,2.2483811
657,2.1946635
658,3.7451973
659,4.113326
660,3.9568257
661,4.290022
662,4.020593
663,4.313688
664,5.3262067
665,4.1218987
666,1.6749628
667,4.1608186
668,4.802044
669,4.1870885
670,3.6162543
671,3.8840785
672,3.5623002
673,4.563027
674,4.6605177
675,4.0991898
676,4.122501
677,3.04164
678,1.4494181
679,2.979639
680,2.8587646
681,3.428949
682,4.2235894
683,5.853525
684,4.86442
685,5.698654
686,4.615825
687,3.5796754
688,4.4758306
689,3.630695
690,4.547
691,2.489217
692,4.7994366
693,4.2788463
694,4.091498
695,4.099382
696,3.5178068
697,3.823658
698,2.4806418
699,4.2303457
700,3.6599674
701,4.956177
702,4.2660704
703,2.525711
704,3.8800247
705,1.5509422
706,4.482725
707,1.6704487
708,4.1837187
709,1.7414018
710,2.947881
711,1.9674425
712,1.5829289
713,1.8735629
714,3.179815
715,2.7034056
716,3.75359
717,3.013702
718,3.3540843
719,3.0053492
720,2.6031015
721,3.3764575
722,1.0970742
723,4.2772655
724,2.3621511
725,4.176784
726,2.7083046
727,4.3965073
728,4.0303473
729,3.72787
730,3.5188515
731,3.4115992
732,4.446239
733,0.33881846
734,4.624167
735,1.0426434
736,4.3017907
737,1.8361404
738,3.733341
739,3.2873785
740,1.8561838
741,3.8908496
742,0.60562575
743,4.0840254
744,4.6468844
745,4.1690655
746,4.7326784
747,3.6990206
748,4.6230984
749,4.4222107
750,4.3608
751,3.2162862
752,4.55152
753,2.682632
754,4.12016
755,1.9740572
756,2.5095956
757,1.0551032
758,4.147971
759,1.8584775
760,4.6843085
761,2.629922
762,4.599793
763,3.7472322
764,2.4351752
765,4.194048
766,2.0217147
767,4.051454
768,1.1837143
769,4.731729
770,1.7459393
771,5.125936
772,1.9344026
773,1.60563
774,4.536423
775,2.02659
776,3.9492218
777,1.100736
778,3.7755568
779,4.8831244
780,5.2862372
781,4.9785023
782,3.502886
783,3.8448818
784,2.9527628
785,2.654855
786,2.715845
787,4.1252074
788,2.172703
789,4.1086483
790,0.93419003
791,4.664212
792,1.5944101
793,4.6207395
794,1.2299875
795,5.06606
796,1.4906716
797,5.0839963
798,4.577747
799,3.022371
800,4.789124
801,2.442989
802,4.3231273
803,1.0628605
804,4.240713
805,4.412085
806,5.1945825
807,4.1718135
808,3.7194521
809,4.8270583
810,1.4351393
811,2.8679178
812,1.5199205
813,1.6061071
814,1.4207269
815,2.0224624
816,4.354887
817,3.5703173
818,4.41818
819,4.6749287
820,3.668264
821,3.9466896
822,3.9339066
823,3.8502507
824,4.3563337
825,4.590891
826,3.7717977
827,4.442766
828,2.5843425
829,3.6734195
830,1.21775
831,2.5401945
832,1.3214247
833,3.0853255
834,3.9509356
835,3.5495763
836,4.5996995
837,3.470317
838,4.7136183
839,3.8984926
840,4.1818457
841,4.2963533
842,3.5759842
843,4.460491
844,2.9180489
845,4.5522966
846,4.132038
847,4.447886
848,4.6750393
849,4.0819035
850,4.4033585
851,3.0181909
852,2.6657531
853,2.0822728
854,0.48910663
855,0.97861755
856,3.151684
857,3.1331556
858,2.7583134
859,4.276547
860,3.3147743
861,2.719528
862,3.78315
863,2.6500785
864,3.012639
865,1.0770489
866,2.1269522
867,2.2919977
868,4.8604255
869,3.4412606
870,2.6491246
871,4.392129
872,2.087501
873,5.1347322
874,1.7410487
875,3.1108186
876,1.4880018
877,1.6129535
878,1.8879277
879,2.9432788
880,4.9172006
881,3.2047672
882,3.3968835
883,1.1333804
884,4.9099293
885,4.1880245
886,5.165669
887,3.9702985
888,3.251808
889,3.8737884
890,2.9629226
891,0.40829042
892,1.7307812
893,1.6146744
894,1.0684458
895,3.768635
896,3.3228724
897,3.8324714
898,3.6512954
899,4.2205524
900,5.508966
901,4.9026875
902,4.350493
903,4.1155705
904,2.4312096
905,2.8634923
906,1.8000588
907,1.1092272
908,2.3542273
909,1.4490236
910,5.272667
911,1.89621
912,4.427018
913,3.304272
914,4.3130236
915,4.127756
916,3.9157286
917,3.3245058
918,4.538626
919,4.0221243
920,5.4526744
921,3.4606369
922,4.8199224
923,4.5070515
924,4.0308585
925,5.4871364
926,3.6388924
927,2.2413845
928,2.9024963
929,2.4080305
930,0.9697242
931,1.4972966
932,4.2350206
933,2.054637
934,3.059509
935,2.672692
936,3.2237644
937,4.836073
938,0.8709556
939,3.8062906
940,1.1853939
941,4.5087166
942,2.289164
943,4.232436
944,3.1659713
945,4.61318
946,2.891509
947,3.2855504
948,4.605414
949,1.7747918
950,4.9937057
951,1.6597693
952,4.761735
953,3.493242
954,2.6347556
955,2.8166568
956,2.2273252
957,4.151963
958,2.342483
959,4.8493266
960,2.5024238
961,3.4501643
962,1.5711943
963,3.6315062
964,1.3292277
965,3.639152
966,2.7629538
967,2.9189517
968,2.46203
969,1.9443647
970,4.3652997
971,0.9277839
972,3.8945622
973,1.1990502
974,4.3739753
975,3.4315133
976,3.8608875
977,4.7534895
978,3.0605516
979,4.4909153
980,2.2678602
981,4.074554
982,0.9521167
983,4.2063956
984,4.003938
985,4.5837584
986,3.6949356
987,5.116652
988,4.380666
989,3.7888896
990,4.1560183
991,4.177941
992,4.7136297
993,4.7036867
994,4.7413373
995,4.175059
996,2.4745305
997,0.9238254
998,1.9390647
999,3.5964265
1000,4.6603813
1001,4.4175296
1002,3.7627778
1003,2.477106
1004,0.3352912
1005,1.4120402
1006,1.0066738
1007,2.286409
1008,3.1658654
1009,4.157523
1010,3.6380622
1011,4.5263004
1012,4.147389
1013,4.301561
1014,4.7255745
1015,3.7708669
1016,0.98481065
1017,2.8033166
1018,3.9385972
1019,3.690211
1020,4.044267
1021,4.4129934
1022,4.268693
1023,1.1600422
1024,1.4893793
1025,2.3363347
1026,4.5647826
1027,4.2672977
1028,4.5870924
1029,4.102556
1030,3.027052
1031,2.1250043
1032,2.2776783
1033,4.4943614
1034,3.1844714
1035,1.6962578
1036,2.406194
1037,3.6120327
1038,3.7215343
1039,4.290961
1040,4.4964824
1041,0.9525685
1042,1.5404127
1043,3.8529866
1044,4.5730734
1045,3.739385
1046,3.292541
1047,2.2730372
1048,4.831634
1049,3.885831
1050,4.258821
1051,4.9772563
1052,5.1580896
1053,2.1023953
1054,3.4762812
1055,3.912291
1056,4.268811
1057,4.1445093
1058,2.6787355
1059,3.2364247
1060,3.252799
1061,2.2598443
1062,1.8291837
1063,2.1130385
1064,2.7024949
1065,3.5864782
1066,3.1684675
1067,4.041022
1068,3.3009427
1069,3.6420977
1070,5.185344
1071,5.080851
1072,4.1779585
1073,3.2666419
1074,3.46395
1075,1.3514129
1076,2.8482428
1077,3.1940508
1078,3.4780958
1079,4.1834345
1080,4.234333
1081,5.051041
1082,3.7749062
1083,3.7577066
1084,2.5708508
1085,2.7137985
1086,3.6704276
1087,3.9412906
1088,5.2043633
1089,4.544491
1090,4.9737363
1091,3.6624908
1092,1.656251
1093,1.5899494
1094,3.5412917
1095,3.877973
1096,3.4780796
1097,3.1658437
1098,4.356122
1099,3.773981
1100,4.4912744
1101,2.2698607
1102,3.6430187
1103,4.0532784
1104,4.239434
1105,4.7008843
1106,2.246854
1107,1.6836939
1108,1.6458826
1109,3.2005389
1110,3.6673577
1111,4.1165414
1112,4.2297783
1113,5.4089656
1114,1.8493125
1115,1.2007241
1116,1.6336021
1117,2.2661092
1118,3.8981616
1119,3.7790484
1120,4.4426236
1121,3.841751
1122,3.855719
1123,1.7005031
1124,3.3508787
1125,4.4041595
1126,5.256779
1127,2.7132576
1128,3.9674454
1129,2.860674
1130,1.307784
1131,2.4085834
1132,4.389748
1133,4.92398
1134,2.414758
1135,1.6333554
1136,1.5047278
1137,1.714266
1138,3.4407148
1139,3.9122856
1140,4.1895022
1141,4.3320527
1142,4.1874075
1143,4.829459
1144,4.6172543
1145,3.616705
1146,2.1444566
1147,3.0977173
1148,4.039601
1149,3.7488859
1150,4.6324277
1151,4.362863
1152,4.688464
1153,4.6534247
1154,4.3366394
1155,3.922251
1156,1.4911685
1157,2.1874857
1158,2.4488735
1159,4.022716
1160,3.8140152
1161,4.378027
1162,4.284462
1163,5.318853
1164,3.8530874
1165,0.8947871
1166,0.8044876
1167,3.617607
1168,3.6781757
1169,5.1367683
1170,5.378207
1171,2.934261
1172,1.9103503
1173,2.8459086
1174,3.4170964
1175,4.7345614
1176,4.2506557
1177,5.468541
1178,5.1284614
1179,4.3457813
1180,4.707224
1181,1.8250285
1182,2.4253278
1183,3.4225473
1184,3.9331439
1185,2.6903434
1186,3.6555507
1187,3.692383
1188,3.712305
1189,3.9032357
1190,3.8654623
1191,2.3810687
1192,1.636606
1193,0.60476345
1194,4.1627483
1195,4.496177
1196,2.560552
1197,1.7154304
1198,1.264391
1199,1.581238
1200,3.325125
1201,4.368215
1202,3.588415
1203,3.7866662
1204,3.6510422
1205,4.0415316
1206,3.9627388
1207,4.4675407
1208,5.3427057
1209,2.9313512
1210,2.1879687
1211,2.0467663
1212,3.5766008
1213,3.9350216
1214,4.102747
1215,4.637329
1216,4.2017765
1217,2.4189546
1218,2.5737383
1219,1.9343134
1220,1.0572358
1221,0.60557544
1222,4.255823
1223,4.358177
1224,4.1127415
1225,4.6389422
1226,2.3006265
1227,1.7538419
1228,3.5058787
1229,3.707466
1230,4.2726655
1231,3.3065054
1232,2.746291
1233,2.4888115
1234,2.1759994
1235,2.9211345
1236,2.653281
1237,3.6585917
1238,3.6213439
1239,4.5668755
1240,4.1570597
1241,3.7725217
1242,2.7698212
1243,1.9587233
1244,1.7874575
1245,2.568118
1246,3.2791033
1247,3.9066734
1248,4.1989756
1249,2.9334924
1250,0.5757449
1251,1.2621129
1252,4.2798448
1253,4.511691
1254,4.0843945
1255,4.6078153
1256,4.682001
1257,3.5518963
1258,2.7099419
1259,1.0978562
1260,4.0033517
1261,4.4451885
1262,4.4355297
1263,4.528328
1264,4.313866
1265,4.543664
1266,1.8734894
1267,2.4946113
1268,1.9964758
1269,3.9081078
1270,4.253273
1271,4.7814302
1272,3.232556
1273,2.1774845
1274,2.1994438
1275,3.9663932
1276,4.2816887
1277,4.210823
1278,4.058336
1279,3.5797534
1280,3.2832103
1281,2.0422714
1282,4.051899
1283,4.7227902
1284,4.4876804
1285,5.224811
1286,4.2169423
1287,4.101937
1288,2.74702
1289,3.8597872
1290,4.2439966
1291,3.3949506
1292,2.651816
1293,1.7464061
1294,1.8649057
1295,2.8187153
1296,4.102016
1297,3.957103
1298,5.0831275
1299,3.0429325
1300,4.363603
1301,3.6320505
1302,1.3926251
1303,2.4210136
1304,4.1453543
1305,4.9548006
1306,4.0308294
1307,4.2365303
1308,4.861325
1309,5.364028
1310,5.3126407
1311,4.449309
1312,3.9855835
1313,1.9690552
1314,5.518171
1315,4.332355
1316,3.7253075
1317,3.180526
1318,2.945979
1319,3.433354
1320,3.0132403
1321,1.8911594
1322,1.6062376
1323,2.4705706
1324,4.2412744
1325,3.890114
1326,5.3243146
1327,4.2158833
1328,3.7990012
1329,4.1560955
1330,3.4266226
1331,4.074325
1332,1.6885339
1333,2.143967
1334,2.090885
1335,3.668857
1336,2.2592697
1337,1.6057602
1338,1.700044
1339,4.187308
1340,4.311541
1341,4.094601
1342,4.8419175
1343,4.1522164
1344,3.7782621
1345,2.5233388
1346,1.885045
1347,0.8037979
1348,1.9406949
1349,5.5764284
1350,5.271061
1351,4.5274973
1352,4.1256695
1353,4.3111563
1354,4.9425325
1355,4.862588
1356,3.4918053
1357,4.1593475
1358,1.0008483
1359,1.3470216
1360,5.0455236
1361,4.286804
1362,4.2026253
1363,4.374947
1364,4.4995093
1365,5.1050787
1366,3.700372
1367,2.5894942
1368,1.8734671
1369,1.3830928
1370,2.4265745
1371,3.9894652
1372,5.427414
1373,4.8996797
1374,4.2137365
1375,4.6115904
1376,5.323007
1377,3.7893515
1378,2.3760004
1379,2.4692612
1380,2.1721332
1381,4.339754
1382,4.1921983
1383,5.112528
1384,4.950597
1385,4.6161456
1386,4.2206526
1387,2.2707632
1388,2.783795
1389,2.7290583
1390,3.0030177
1391,4.1968293
1392,4.2856674
1393,4.1458373
1394,3.3701046
1395,3.8807523
1396,3.68381
1397,2.5887785
1398,1.8625801
1399,2.3722582
1400,3.2448075
1401,4.2227945
1402,3.9493294
1403,3.9205527
1404,3.7793262
1405,1.5621443
1406,1.6272553
1407,3.7274048
1408,3.4066148
1409,4.812848
1410,3.1397083
1411,1.3769436
1412,1.257606
1413,0.9558016
1414,3.6907463
1415,4.5215
1416,4.518792
1417,3.8090281
1418,4.068171
1419,3.7299201
1420,4.641813
1421,4.128757
1422,2.6608484
1423,4.8692784
1424,4.3553467
1425,4.412462
1426,4.7244143
1427,5.430225
1428,4.460445
1429,1.1359682
1430,4.9965353
1431,4.210539
1432,4.3501825
1433,5.8553424
1434,3.0307446
1435,2.3874433
1436,3.188854
1437,4.255816
1438,4.2316394
1439,4.9877963
1440,4.948134
1441,4.26261
1442,3.9334793
1443,2.3952887
1444,1.823823
1445,2.6204715
1446,3.3163385
1447,3.6685312
1448,3.597225
1449,3.585089
1450,4.401232
1451,4.265648
1452,5.005155
1453,3.844161
1454,3.0707974
1455,3.1538813
1456,3.5621314
1457,1.9708267
1458,0.96800333
1459,0.74449396
1460,1.4315678
1461,0.84286076
1462,2.8566284
1463,4.0253806
1464,3.9579327
1465,3.2835984
1466,2.2721395
1467,0.9569741
1468,1.94308
1469,3.8576021
1470,3.924416
1471,4.3856306
1472,4.8365655
1473,4.7534995
1474,4.0753756
1475,2.1959143
1476,2.3270779
1477,2.0913439
1478,1.3734839
1479,3.1646192
1480,1.9955671
1481,5.529871
1482,2.4537776
1483,5.0565786
1484,4.7945595
1485,4.470778
1486,4.350497
1487,3.8680124
1488,4.3491735
1489,3.8616695
1490,5.21586
1491,3.366288
1492,2.8723843
1493,3.5370817
1494,2.8565469
1495,3.6494043
1496,2.1412227
1497,3.984705
1498,1.9495175
1499,4.1988745
1500,1.1783439
1501,4.7017927
1502,5.309943
1503,4.363088
1504,4.12652
1505,3.5994284
1506,4.3763003
1507,3.8489227
1508,4.600106
1509,2.5822892
1510,3.525886
1511,2.7852204
1512,3.1044455
1513,2.5449195
1514,2.6535137
1515,4.692469
1516,0.6453549
1517,4.442505
1518,4.061464
1519,4.4309845
1520,5.014626
1521,3.6028302
1522,4.5182447
1523,3.5209541
1524,4.4046335
1525,2.179609
1526,2.8458824
1527,1.9799829
1528,3.6010854
1529,2.3103068
1530,1.3237038
1531,3.2849753
1532,1.402838
1533,5.4226875
1534,1.277447
1535,3.6503613
1536,5.0260224
1537,1.8746389
1538,4.436194
1539,2.0245855
1540,4.380396
1541,5.4590464
1542,4.464441
1543,5.328186
1544,3.116022
1545,4.2501864
1546,3.2032888
1547,3.7091343
1548,1.9022673
1549,4.0967546
1550,1.0081832
1551,4.321168
1552,3.7948909
1553,4.15929
1554,4.509222
1555,5.211219
1556,4.052625
1557,4.4890285
1558,3.6748276
1559,3.5334177
1560,3.0819547
1561,1.6281062
1562,2.957185
1563,4.6062403
1564,1.2916836
1565,4.4750743
1566,1.9070266
1567,4.786038
1568,4.5544624
1569,3.9425995
1570,3.773618
1571,2.6390765
1572,3.232172
1573,2.0352902
1574,2.3742907
1575,2.3882809
1576,1.0815885
1577,4.053436
1578,5.0561004
1579,4.572469
1580,4.5709157
1581,4.1886477
1582,4.1212
1583,5.0703583
1584,4.4223304
1585,5.5383515
1586,5.0230007
1587,4.291516
1588,5.327209
1589,3.1827521
1590,4.6552696
1591,3.7056751
1592,4.0660205
1593,4.353401
1594,2.713076
1595,4.3639865
1596,3.809932
1597,4.5036707
1598,5.156681
1599,5.1758413
1600,4.3660364
1601,3.6685114
1602,3.6915689
1603,2.796222
1604,3.8678784
1605,4.202084
1606,4.6898646
1607,4.734074
1608,4.2742057
1609,4.792638
1610,4.6428995
1611,4.8998084
1612,5.260701
1613,3.475548
1614,4.647525
1615,3.3254194
1616,4.372418
1617,2.9055128
1618,3.731564
1619,3.8902192
1620,4.2506504
1621,2.4857032
1622,4.4644833
1623,4.7953057
1624,4.936268
1625,4.2185435
1626,2.948
1627,4.10738
1628,0.5973627
1629,2.0230012
1630,1.7812533
1631,2.3088942
1632,3.9255652
1633,3.8717277
1634,4.1647263
1635,4.34708
1636,3.8601325
1637,4.59399
1638,5.1759014
1639,2.1643357
1640,4.5604587
1641,2.574171
1642,3.2404943
1643,3.9274335
1644,2.7889404
1645,2.4629786
1646,0.7658034
1647,4.8008637
1648,3.4179125
1649,4.6155915
1650,4.5894055
1651,4.642166
1652,5.0528417
1653,4.328008
1654,3.8288794
1655,2.7796605
1656,3.062218
1657,1.3868092
1658,1.731599
1659,1.0440876
1660,1.3717095
1661,1.7031631
1662,2.292305
1663,5.3186784
1664,3.7522805
1665,4.493558
1666,4.0319505
1667,4.5935435
1668,5.0436735
1669,2.9682224
1670,3.8708174
1671,2.7822194
1672,3.3349662
1673,3.844322
1674,1.6771389
1675,2.8697553
1676,1.6391376
1677,4.257779
1678,3.883063
1679,4.029307
1680,4.4014893
1681,4.6750793
1682,4.54675
1683,4.6576004
1684,4.409603
1685,4.582316
1686,3.531638
1687,3.2076783
1688,1.5052707
1689,3.7949667
1690,0.4084499
1691,3.6911237
1692,1.2591722
1693,4.9121614
1694,2.5682871
1695,3.0792253
1696,4.0130086
1697,2.4854445
1698,4.819563
1699,1.4372511
