Id,log_bike_count
462,1.327669192810267
463,0.8588305129627591
464,0.6917999237503085
465,0.4417616932919677
466,0.06788336239991022
467,1.4431073761786712
468,2.228021645542154
469,1.3992797659441103
470,0.32549344345167763
471,0.23968059033437195
472,1.804831861795957
473,1.9545255520908875
474,1.9864973214342425
475,2.289682199876723
476,2.2662180602205604
477,1.7683791535011437
478,0.3374049565518953
479,0.11946024593212101
480,0.8435631454154797
481,1.3351418616226307
482,1.4708953175412174
483,1.5305175528328205
484,1.856465376486788
485,2.0107168482841113
486,2.188336417605898
487,2.5288974968206404
488,0.9496414191373028
489,0.8345696171884622
490,1.137483816776332
491,1.2628361602580824
492,1.3836301335498056
493,1.4668089543847813
494,0.6578644035128638
495,0.3740290654950922
496,1.2761044512829887
497,1.4427739993081072
498,0.6157781541839928
499,0.4264704235222905
500,0.5266935282203833
501,0.33099892123381336
502,0.8879160587914887
503,1.1092086895566649
504,1.0581934321039725
505,0.9792396045920402
506,1.7562875978712276
507,1.1860745720276098
508,0.7057724478354945
509,0.7762539844495544
510,0.8164953298399253
511,0.6674308853535567
512,0.502770088952228
513,0.7481846085981039
514,1.0286103881149988
515,1.43846669993436
516,1.6073016522454089
517,1.8629803935209557
518,1.392788714861366
519,0.927238882181308
520,0.8587219158985138
521,0.6153468659187729
522,0.38369790700977946
523,1.4047336073968326
524,0.783141603507858
525,1.842179704716866
526,2.1594311684500527
527,0.9427372102467324
528,0.8190055074022073
529,0.044105196786409895
530,0.57541863926424
531,1.8712658740547359
532,1.7175002066227494
533,1.216468580454004
534,1.4195428188624075
535,2.0288231085593784
536,2.5901701621079143
537,2.1411552364368083
538,1.1490604221176235
539,0.44651099137804584
540,0.7784846756999717
541,1.6131350244760663
542,1.9419163602986282
543,2.270434805863698
544,2.071041960985855
545,1.3588603436329256
546,1.4852516021044742
547,1.631964305674086
548,2.244579186708468
549,1.562778077813923
550,0.9097682588261351
551,0.7281803544870444
552,0.42404095306630096
553,1.156110978434753
554,1.2910138749334923
555,1.3897848068093883
556,0.8587525065575199
557,0.7397845649013739
558,0.4593043488395483
559,0.34998673553109994
560,0.4303956351135312
561,0.6679422540294608
562,1.0408630904946792
563,1.315057952467165
564,1.3640763971288845
565,1.89553106177809
566,0.8355078231609663
567,1.2788744303524793
568,1.8538605608928667
569,2.2969661811664945
570,1.73139071285867
571,0.8736113353243677
572,0.9212731471337754
573,0.7584248651128456
574,0.2759467181769333
575,0.2918873388671446
576,0.5763442666934049
577,1.4570060171431618
578,0.9716350499231456
579,1.336243780287084
580,1.6536403440992506
581,2.2011824566734473
582,0.2850833874176657
583,1.8308534451677676
584,1.4129923886335525
585,1.0906193981994237
586,1.3261945989683086
587,1.4570071077225077
588,0.9490505221701271
589,0.7786734013428542
590,0.5284727876161337
591,0.32684077258772004
592,0.2094510961563978
593,1.4235309624729817
594,0.13541054805526187
595,1.2321417936653853
596,1.1775315073733092
597,1.3180766570167162
598,0.6350073997592076
599,0.375956235128041
600,0.3083844181583064
601,0.2708240268678834
602,0.4149825969201497
603,0.6112550710522004
604,1.3657349479182774
605,1.4254801796948606
606,1.638542281574479
607,1.8711248489139678
608,1.1778067827683267
609,0.8446520750341817
610,0.23074833792390081
611,0.15429665932125536
612,0.1806057844028719
613,0.4338896630918121
614,0.7701598868486559
615,0.7373290429095705
616,0.4855808643002453
617,-0.08709367353176756
618,1.3540725505380515
619,1.5314272150981934
620,1.1193494536752469
621,0.9029379048000532
622,1.3087768520683107
623,1.679073242849236
624,1.8266028314530964
625,2.1944326812480357
626,1.9697912263806365
627,1.6128671229081277
628,0.7949643384029215
629,1.9879655644987433
630,2.5796148713957905
631,3.4685253381762697
632,3.9840765638048867
633,4.065583704726892
634,3.8131314162806973
635,3.638961474623583
636,3.253891692642406
637,2.3660404640239747
638,2.1377163386800104
639,2.3268247990321798
640,2.6782920672827233
641,3.0677027995037762
642,3.8577103445685292
643,4.456022037898284
644,4.2211140334618875
645,2.2185690031596628
646,3.5554347602556433
647,4.213952771142249
648,4.569667508269571
649,4.641477133536172
650,1.4951535803777796
651,4.428108784265174
652,4.268010313583593
653,4.121704379245179
654,5.028870837960158
655,3.2488751766999107
656,2.062634630188284
657,1.2962785953169478
658,3.472507936892329
659,4.273624645228107
660,4.638801627418678
661,5.041150217084557
662,4.213671469779859
663,3.6418085425906908
664,4.8970588158198165
665,4.328164943162337
666,1.0782313251842703
667,3.9008792285341523
668,4.836666308693868
669,4.693403403624076
670,4.030594000681367
671,4.443844907797254
672,3.7567708896525702
673,3.8425858695493456
674,4.4334315268849025
675,4.562421627722669
676,4.422675957107524
677,3.5452843141951993
678,1.4153443780381076
679,3.5045529726538343
680,2.075733999748614
681,4.523009227016399
682,4.075814615821864
683,5.023705414179155
684,3.747259365487299
685,4.9671393826054935
686,4.690778222946461
687,3.9895324853852943
688,4.740388290766692
689,3.00125237022921
690,4.665081774929089
691,2.2755328206860574
692,4.35251795810308
693,4.138271909242684
694,4.065224461124428
695,3.7066338224453514
696,2.765087999683082
697,3.7580045428633175
698,2.1285320203450464
699,3.908788699422404
700,4.309451629293296
701,4.48538608160635
702,4.374061718063411
703,3.290126548207977
704,4.499281230090013
705,2.3412286728405047
706,4.535216746886292
707,1.9023722093321078
708,4.633183876924806
709,1.8304568081971448
710,3.5485676262371326
711,1.768484920336416
712,2.652084164496693
713,2.0015098673383593
714,3.888314808013469
715,2.289753647261332
716,4.392389585294033
717,2.6690513791537542
718,3.272930580081572
719,3.210883035674173
720,2.98794137975585
721,3.729578636278927
722,2.5994073198982277
723,3.8142212906754
724,1.804949377541727
725,4.111582043341203
726,1.2988633396889533
727,4.395712763699544
728,3.8502545501721888
729,3.68443149610082
730,3.7665015027363182
731,3.097440220054607
732,4.209670351544256
733,1.7732376026745496
734,4.628920624288573
735,1.6880708481242497
736,4.826843485613675
737,2.0562445579387516
738,4.140961122772091
739,3.420268942230783
740,1.5904344173048681
741,3.678714158190958
742,1.4349675303621487
743,3.9349913347653604
744,4.2483652528211575
745,4.221752892258419
746,3.118354848656092
747,4.36269631118018
748,3.5717848299457486
749,4.451608602347998
750,3.883882015410901
751,3.872310882669451
752,4.134135895157791
753,3.2800290428327656
754,4.983314079190865
755,2.216223945082307
756,3.9139709724125624
757,1.1457426913595716
758,4.016645386597465
759,2.227888827847808
760,4.636431618611322
761,3.257116497040431
762,4.644254760237272
763,4.359728570126245
764,3.3159984343687885
765,4.432469376455989
766,2.6801807320309563
767,3.911475392090536
768,1.0168243479793966
769,4.837701615527962
770,0.8396619057437851
771,4.921153021331669
772,2.3108209032430014
773,3.0146429044726197
774,4.316314794261159
775,2.3130159264360417
776,3.8126807759854384
777,1.3588128059198057
778,4.00176788679817
779,4.447196292216607
780,4.985589447743243
781,3.886754952962094
782,4.367642142087693
783,3.813361778753278
784,3.5049338108042685
785,3.0687699351702524
786,2.8431775757660964
787,4.6039426233706
788,2.123046919827522
789,4.309385401724047
790,1.6894243478954487
791,3.9232029587947146
792,1.2667095190298758
793,4.239441219927365
794,1.0882732902421322
795,4.983564696193802
796,1.441316027691426
797,5.071299140916038
798,4.484997758522963
799,3.7759137359451254
800,3.9547794350966434
801,3.2157713247692707
802,4.021224871724084
803,1.9294082333506823
804,3.9881598191004524
805,4.429317023849607
806,4.916825431451992
807,4.251348782828117
808,4.105855592063871
809,4.723374658540923
810,1.3032638590899972
811,2.5669178280771736
812,1.5450330431029136
813,1.9258944375166676
814,2.541261241066416
815,1.6059834153251884
816,4.1278329033432115
817,3.4956446290877548
818,4.151038278919804
819,4.275212857194077
820,4.2952007231321305
821,4.2371024432543845
822,4.656312284430898
823,3.7763682635014293
824,4.662004229893176
825,3.9825845800961766
826,4.319454014914573
827,4.10577232819146
828,3.541209796588584
829,4.294067758398988
830,1.6496633926548827
831,3.646239553421095
832,1.7375571823330107
833,3.0676546104246873
834,4.172114657686169
835,3.689283086091352
836,4.263983405390256
837,3.8330243652627782
838,4.655245435309672
839,4.138424827920381
840,4.45940877443002
841,4.372279981115412
842,3.5691495453932225
843,4.556630566582788
844,2.953743686471218
845,4.423654527694376
846,3.6122457771848415
847,4.101338825267759
848,4.346924193138284
849,3.6575548939142313
850,3.948919159070649
851,3.3280908638642814
852,1.7833038893188773
853,1.5302925221376524
854,1.681249426550059
855,1.7908807172517718
856,2.163050913820451
857,4.217015669768934
858,3.225407584685118
859,4.596384889186483
860,3.4125116477217845
861,3.3933264967814027
862,4.189737940903049
863,3.0855345399144865
864,3.5438575281347164
865,0.9245625979871823
866,2.9909476344119863
867,1.9420388428711899
868,3.8541922991426656
869,3.1335388032786615
870,3.9259052282591003
871,3.8309173365558404
872,3.5338977159456997
873,4.820079574313395
874,1.8256194745343635
875,3.943911828809936
876,1.0778302901630632
877,1.5611793852994276
878,1.2768841462736387
879,4.347170211916943
880,4.368307013041052
881,3.9352201039912265
882,3.0522488624673665
883,1.0042901293703044
884,4.656761768935844
885,3.9793304086616255
886,4.970306951007062
887,4.087436379974957
888,3.616499423201454
889,4.501317469167574
890,2.335112924140406
891,1.297859115876701
892,1.877618318324891
893,2.2592647055315007
894,1.5345460035750011
895,4.1096494415571225
896,3.761890130109089
897,4.184276054428753
898,4.004085116724395
899,4.635257262409446
900,5.10282114884232
901,4.935115811380511
902,4.481330931685321
903,4.912418633830153
904,2.477477943405831
905,3.981637501138386
906,1.5989833536266655
907,1.2320108500214646
908,2.1877709247367845
909,1.1269912880555588
910,4.3645505694831455
911,1.9174615796848022
912,3.8209994300922494
913,3.0719630933009348
914,3.6796438519582955
915,3.8536439436868335
916,3.815125580783785
917,4.017069562656488
918,3.9244054447906747
919,3.9480621405947494
920,4.974574226350421
921,3.9730273751493117
922,4.688098780520738
923,4.7554469189030915
924,4.362137393970304
925,4.824226303051781
926,4.044519322400809
927,2.2890764469033127
928,3.728245274893475
929,1.5496233584383174
930,1.7513209681297892
931,1.4786959780818345
932,4.234483176385787
933,1.8513321614016411
934,3.9291415704925075
935,2.157380507513495
936,2.5477633686254477
937,3.9862556740052626
938,1.8362388231454547
939,4.056009903907398
940,1.8486310584491699
941,4.505441123592632
942,2.022750533147283
943,4.645164049403201
944,2.27172021909522
945,4.700354689032817
946,2.6188817325239055
947,3.3528003192133102
948,4.6694414433069245
949,2.1574124019382435
950,4.712218030425088
951,1.3045605095824997
952,4.665346121661983
953,2.548235359476253
954,3.1536105405629167
955,3.0258587013419924
956,2.8654778603604276
957,3.8069193933719045
958,2.3329634208102847
959,4.568632394010244
960,1.8648485665305286
961,4.210957051560721
962,1.5567558342879357
963,3.894659907487987
964,1.4343605260031578
965,3.2569603384088435
966,2.4114075282709004
967,2.902062751498259
968,3.2462044772578507
969,2.4682654916695057
970,3.6975566609871686
971,0.7669788319418762
972,3.8042384650478214
973,0.8632655818962833
974,4.612724879707022
975,3.2602532164838367
976,4.018360110234177
977,4.28519189889515
978,3.6746583871156657
979,3.448342110442753
980,2.590490827674349
981,3.5811546316938516
982,1.5226073153466566
983,3.7712829040617715
984,3.763372523744863
985,4.717208789451819
986,3.608033450665621
987,4.770591501259883
988,3.7631367591778213
989,3.901098212620405
990,4.030550855007357
991,4.421393298457988
992,4.814826423198033
993,4.859506398983902
994,4.537373125773293
995,4.254860069916699
996,3.4068935098764106
997,1.091364286822324
998,2.3280316872278055
999,3.747521747348089
1000,4.926660509637321
1001,4.650552704283688
1002,4.356232355027593
1003,3.559358619437579
1004,1.6926741394840659
1005,1.2867041568906459
1006,1.2517082056390527
1007,2.3493319814560425
1008,3.5303507950133666
1009,4.549889762630324
1010,3.6017060354353974
1011,3.786054204276967
1012,4.902946032109364
1013,5.020560570168605
1014,4.707315859047975
1015,4.050761771595443
1016,1.6163168249065212
1017,3.316148643342798
1018,4.015416157574279
1019,3.756844579403765
1020,4.020222018438339
1021,4.61305319072674
1022,4.301970116595186
1023,2.271143372755464
1024,1.5270611383801476
1025,1.2343473162512182
1026,3.643724677782947
1027,4.529489396658121
1028,4.7543357809369
1029,4.442794553188522
1030,3.4409173784217035
1031,1.5794267797152293
1032,3.5812590217976514
1033,4.335199729968856
1034,3.0426945692199507
1035,1.406288679736997
1036,1.490952935817315
1037,3.614410120251075
1038,3.930107141467188
1039,4.386149327445981
1040,4.506822185653016
1041,1.954166910000646
1042,1.117233922249373
1043,3.685404929444514
1044,4.824669142924845
1045,3.655795126516888
1046,3.106911830355088
1047,2.10925038475484
1048,4.091471296124444
1049,3.8345991062449336
1050,3.9855629830074024
1051,4.1864334093319275
1052,4.787096466333008
1053,2.1425872583868335
1054,3.6729999331896135
1055,4.005672840457072
1056,4.172735976182857
1057,4.671599087120004
1058,3.8589993450269855
1059,3.255258420878069
1060,2.9878581260880868
1061,1.9681857801488933
1062,1.9205160324018145
1063,2.028826962874428
1064,2.2048684035823483
1065,2.4691859175677946
1066,2.907022295875648
1067,3.9599120903264566
1068,4.109462211502864
1069,4.49609313118698
1070,4.680268625894712
1071,4.441903696358217
1072,4.17358742466261
1073,3.847144230546549
1074,3.53026639342356
1075,1.3653457408861192
1076,2.4161550326115195
1077,3.727686792018913
1078,3.9455655814588937
1079,4.060947004429298
1080,4.961970463156163
1081,5.072496377427516
1082,4.486849076343734
1083,3.7852742361782292
1084,2.566225682276701
1085,2.4747465937108735
1086,3.6467068595272862
1087,3.5722158878919608
1088,4.973748953020742
1089,4.562106016274981
1090,4.870011762039139
1091,3.8901655901382153
1092,1.9358185570152175
1093,1.454012688038814
1094,3.3575635737041925
1095,4.420778336975738
1096,4.012782983771906
1097,3.6280384938918697
1098,4.123758627878929
1099,4.454397668481162
1100,4.986860497253916
1101,2.4514159361039813
1102,3.6025994973960063
1103,4.1111527955369755
1104,4.79323260342062
1105,4.999582281892392
1106,2.901020100275531
1107,2.1817168350116396
1108,1.647624893856278
1109,4.062780512642515
1110,3.7879361471715436
1111,4.027207932694422
1112,4.229559388652823
1113,4.9329209383581105
1114,1.9674202953053215
1115,1.726368732060739
1116,2.362642803164331
1117,3.434795727526517
1118,3.8833568863450676
1119,3.937002373205842
1120,4.548023049722547
1121,4.121379812937202
1122,3.8892580634170493
1123,1.8347164667612392
1124,4.27886694129657
1125,4.349517058406576
1126,4.339867886004379
1127,3.5437486034762493
1128,2.856241147037172
1129,2.7689928383969113
1130,2.0585797934161367
1131,2.3167878877995713
1132,2.0299390690014247
1133,4.437441843145362
1134,2.6307698552367373
1135,1.616521872428382
1136,0.9845603615886143
1137,1.2780701416746492
1138,3.9902967069527824
1139,3.649131114201983
1140,3.8834512258332565
1141,4.0607997250084935
1142,4.504712361014859
1143,4.908484099029611
1144,4.604141188086739
1145,4.258220505340777
1146,2.2138497643035944
1147,3.3475613173926058
1148,3.4302193693596417
1149,3.3283545566176578
1150,4.0659833458345265
1151,4.541817150471699
1152,4.815345305385543
1153,4.558265100784709
1154,4.330062716995738
1155,4.016433865095825
1156,1.4391739169082731
1157,1.1340738901222422
1158,2.4154551528703045
1159,4.768288958353496
1160,3.7967991217271284
1161,3.955935435857175
1162,4.671802419149358
1163,4.816576844140793
1164,4.137040690627729
1165,1.4785583382693834
1166,1.4149664155315909
1167,3.3348096385171617
1168,3.9814848688315116
1169,4.8978992354423845
1170,4.978120889705281
1171,3.207321228435097
1172,1.5992074252702624
1173,2.378547557688452
1174,3.785476172508371
1175,4.4951515937644215
1176,4.766820935355428
1177,4.850290994396133
1178,4.916490255770405
1179,4.888603240642114
1180,4.619142246050916
1181,2.164486555556821
1182,1.908935578921455
1183,3.203524979792152
1184,4.010305532896374
1185,2.0997577892865595
1186,3.4424404062283678
1187,3.9355786785541502
1188,4.445109308207787
1189,4.565755114907728
1190,4.303154999560369
1191,2.1513944727147423
1192,1.09843102024994
1193,0.9947847045951561
1194,4.160009103296439
1195,4.2532380684225135
1196,2.8010978697614406
1197,2.0688911742075264
1198,0.8778028693964193
1199,1.0713071622091288
1200,3.5613043633299863
1201,4.2821106006231515
1202,3.5140152582550543
1203,3.756271904736745
1204,3.9120827835700953
1205,4.062777138530215
1206,4.440632110110268
1207,4.809391444251045
1208,4.908424485365291
1209,4.0469491829207325
1210,2.95977335971475
1211,2.2442542800567455
1212,4.426805169977278
1213,3.9326510319161265
1214,3.8991444148344745
1215,4.984493146013201
1216,4.378072886625331
1217,3.544725571935125
1218,2.9511747722076094
1219,2.2102108053906564
1220,1.1430782685416323
1221,1.0529883643335296
1222,4.434205941050491
1223,4.46485895392388
1224,4.300981211456657
1225,4.9310387043845445
1226,3.48884978971343
1227,2.9793307605683736
1228,3.6263846982967713
1229,3.798052233460294
1230,4.2002214104388536
1231,4.148688756259267
1232,3.8081461703502737
1233,2.890240165710178
1234,1.7697098335305586
1235,2.397473938404568
1236,3.111666507257519
1237,3.7726666019340005
1238,4.385823140876116
1239,4.634536254268877
1240,3.9993909648090575
1241,3.6628493887099216
1242,2.580722131350432
1243,1.5386389768405933
1244,1.2635689707313837
1245,1.9013899100451948
1246,3.3536183045365746
1247,4.153556745816319
1248,4.478772963290048
1249,3.5406478050053587
1250,0.9039479861601849
1251,2.0889128953430944
1252,4.253651966743555
1253,3.6653140127243153
1254,3.9375156823200808
1255,4.330158220041984
1256,4.4849985121459195
1257,4.173815641615029
1258,1.9348623206626394
1259,1.847093885412768
1260,3.7065096278172547
1261,4.019468888461368
1262,4.054533334227261
1263,4.071995196200738
1264,4.449679273101298
1265,3.910292731278914
1266,2.0702186000658553
1267,2.13686222045535
1268,2.3215628744768506
1269,4.09484770870151
1270,4.380538040289879
1271,4.5773586539657
1272,2.1075671271826177
1273,1.7796443533158395
1274,2.179967516044319
1275,2.966094093391912
1276,4.17991898192524
1277,4.454533900627128
1278,4.24569628619971
1279,3.602375254960659
1280,2.98267945520052
1281,1.5601086218494016
1282,4.0160223518812685
1283,4.1921611496675535
1284,4.701463823292697
1285,5.132000715296963
