Id,log_bike_count
398,1.1909027
399,0.9320944
400,0.9224928
401,0.28340927
402,0.41900003
403,0.71173143
404,0.8077206
405,0.79035527
406,1.0945052
407,1.1681212
408,0.97508705
409,0.64681494
410,0.470043
411,0.09326819
412,0.11692357
413,0.25953588
414,0.65334237
415,0.7792984
416,0.34660667
417,2.0265753
418,1.5748785
419,1.5772814
420,1.5935448
421,1.4494723
422,2.0747814
423,2.1274495
424,1.4750898
425,0.47085404
426,0.9766245
427,1.3504003
428,1.3497173
429,1.415526
430,0.61538804
431,0.49406743
432,0.36510313
433,0.2921763
434,0.2705041
435,0.50515544
436,1.01848
437,1.0162686
438,1.2799369
439,1.2748814
440,0.60610026
441,0.26788846
442,0.2034672
443,0.09274747
444,1.9077313
445,1.3315043
446,2.2110145
447,2.325194
448,2.2076225
449,1.4318382
450,0.7218125
451,0.6228287
452,0.21637908
453,1.059732
454,2.0015938
455,1.3258814
456,1.4934137
457,1.4030676
458,1.7109497
459,2.393462
460,0.95115954
461,1.9704
462,0.7688665
463,0.6678334
464,0.48757866
465,0.14982405
466,0.13295008
467,1.3604344
468,2.0124776
469,0.7623861
470,0.17671983
471,0.2539348
472,2.039075
473,1.711865
474,2.0989678
475,2.1836574
476,2.175339
477,1.4739013
478,0.17439614
479,0.14192331
480,1.0120025
481,1.6656942
482,1.5135003
483,1.488434
484,1.539466
485,1.772017
486,2.0713537
487,2.2415516
488,0.6887141
489,0.61928725
490,1.2365241
491,1.3489563
492,1.1742786
493,1.2183582
494,0.71257514
495,0.63544136
496,0.8254545
497,1.0637256
498,0.38676777
499,0.24951237
500,0.22345498
501,0.418759
502,0.5222015
503,0.6270785
504,0.6516824
505,0.65030295
506,0.95942783
507,0.6120722
508,0.3446725
509,0.40122932
510,0.41806865
511,0.24262612
512,0.61893165
513,0.6998163
514,1.2843001
515,1.3779906
516,1.215278
517,1.47021
518,0.64548475
519,0.5942808
520,0.43031412
521,0.34807482
522,0.23779106
523,1.4411452
524,1.2458723
525,1.8729937
526,1.8340323
527,0.65008265
528,0.7209695
529,0.2118994
530,0.6529011
531,1.7787626
532,1.485153
533,1.478226
534,1.5729167
535,1.6433448
536,2.0618029
537,1.4058493
538,0.72885674
539,0.30604607
540,0.92977625
541,1.4360493
542,1.7071264
543,2.0264769
544,1.3625194
545,1.6470963
546,1.5665483
547,1.546574
548,1.9257343
549,0.81690294
550,0.7067554
551,0.5601358
552,0.4307307
553,0.9723689
554,1.0955775
555,1.2745887
556,0.69223315
557,0.508458
558,0.4762651
559,0.42677635
560,0.24941368
561,0.5646356
562,0.7024256
563,0.86874515
564,0.7988183
565,1.2182579
566,0.71076095
567,1.6369847
568,1.4761221
569,1.9585805
570,1.2468877
571,0.6823994
572,0.64833415
573,0.70544916
574,0.29189557
575,0.32687727
576,0.66217256
577,1.3818346
578,1.3831246
579,1.5288671
580,1.3754897
581,1.9732287
582,0.4137466
583,1.8729609
584,1.4077721
585,1.3407512
586,1.4187634
587,0.7294446
588,0.7334267
589,0.5699687
590,0.43271577
591,0.24953392
592,0.35317668
593,1.5214787
594,0.24682753
595,1.7553685
596,1.526312
597,0.77352375
598,0.50900805
599,0.33332598
600,0.3394662
601,0.38668916
602,0.7219582
603,0.8159735
604,1.1969645
605,1.1706675
606,1.170742
607,1.3271117
608,0.9242435
609,0.75229186
610,0.18904029
611,0.3276597
612,0.245838
613,0.48531
614,0.33126003
615,0.40956154
616,0.23590988
617,0.10732607
618,1.5880603
619,1.8071637
620,1.2523576
621,1.1945623
622,1.3497338
623,1.330271
624,1.5927712
625,2.030357
626,1.9254123
627,1.1851791
628,0.62617016
629,1.5203102
630,2.2758589
631,3.8145742
632,4.274354
633,4.134203
634,3.865177
635,3.7357538
636,3.4093297
637,3.1514542
638,2.1221983
639,2.1425624
640,2.6205797
641,3.3450496
642,3.8795452
643,4.561858
644,4.27775
645,3.1365557
646,3.4526236
647,4.132178
648,4.3940115
649,4.531527
650,1.6079834
651,4.846956
652,4.683821
653,4.11214
654,5.514974
655,2.8590252
656,1.8821807
657,1.3445545
658,3.5014968
659,4.713679
660,4.4799085
661,5.559613
662,3.901511
663,3.5633523
664,5.2487507
665,3.9703128
666,1.5470997
667,3.8845663
668,4.751206
669,4.626087
670,3.6946297
671,4.588175
672,3.7684903
673,4.0500045
674,4.116646
675,4.5038767
676,4.064271
677,3.170478
678,1.3566153
679,3.6971033
680,1.7166563
681,4.7542768
682,4.523034
683,5.4000416
684,4.0114226
685,5.31371
686,4.565423
687,3.6826782
688,4.9852633
689,3.1166341
690,5.2204213
691,2.4262786
692,4.604058
693,4.384944
694,4.0350127
695,3.4793491
696,2.9686885
697,3.5564857
698,2.546339
699,3.9205348
700,4.0829005
701,4.3209777
702,4.137524
703,3.2383008
704,4.207813
705,2.342653
706,4.3872366
707,2.2863503
708,4.5673466
709,2.1532416
710,3.7508044
711,1.6279447
712,3.3449237
713,1.7347382
714,3.8041127
715,2.4186468
716,4.16747
717,3.2100532
718,3.0629437
719,3.4019597
720,2.6580021
721,3.6440792
722,2.0744333
723,3.9263444
724,1.5237893
725,3.887543
726,1.0959786
727,4.1307817
728,3.9669118
729,3.4653764
730,3.844109
731,3.0843382
732,4.239214
733,2.2007356
734,4.509188
735,1.5478106
736,4.7574854
737,1.4259677
738,3.7823272
739,3.129125
740,1.5523407
741,3.6868436
742,1.630844
743,3.4443707
744,4.583702
745,3.775014
746,3.8403707
747,3.9168825
748,4.2358766
749,4.0811043
750,4.2595487
751,3.6243181
752,4.1239877
753,2.964651
754,5.1474857
755,1.7489574
756,3.8886962
757,0.7571067
758,4.027054
759,1.9342802
760,4.6886773
761,3.419232
762,4.4782763
763,4.7728133
764,2.9489625
765,4.4850492
766,2.3489542
767,3.9658315
768,1.2061629
769,4.63991
770,1.2120858
771,5.085231
772,2.2011871
773,2.5386646
774,4.7590213
775,1.8459667
776,4.024662
777,0.8993746
778,4.0298944
779,4.3470187
780,5.3003483
781,3.6567452
782,3.9678302
783,3.9525745
784,3.175241
785,2.4426162
786,2.6501963
787,4.433617
788,1.930676
789,3.9334018
790,1.4974427
791,3.921344
792,1.1543834
793,3.9972417
794,0.9424248
795,4.720225
796,1.4225373
797,5.234566
798,4.4900756
799,3.342606
800,4.1271667
801,2.6644816
802,3.9202385
803,1.5683616
804,3.8505378
805,4.5832753
806,5.239871
807,4.010204
808,3.674624
809,4.2886086
810,1.2115817
811,2.0400681
812,1.5568887
813,1.9232076
814,2.0385487
815,1.6668248
816,4.5788717
817,3.5878227
818,4.022405
819,4.618379
820,4.186208
821,4.37953
822,4.3332634
823,3.613755
824,4.543484
825,3.9679701
826,4.0227003
827,3.931661
828,3.54165
829,3.8894098
830,1.0480455
831,3.2547343
832,1.4379435
833,2.9881046
834,4.2712007
835,3.7409568
836,3.889779
837,4.0864983
838,4.5870876
839,3.9689887
840,4.6830697
841,4.199021
842,3.1859646
843,4.362074
844,2.6687293
845,4.3618245
846,3.5511496
847,4.086677
848,4.151087
849,3.5354252
850,3.6194322
851,3.338068
852,2.0587296
853,1.7108316
854,1.7013247
855,1.5395627
856,1.812467
857,3.9409714
858,3.0000854
859,4.568151
860,3.4442563
861,3.0725853
862,4.0227456
863,2.8539193
864,3.1636791
865,0.9077195
866,2.671757
867,1.8875003
868,3.7839355
869,3.4202092
870,3.372587
871,3.9633996
872,2.976482
873,5.0689726
874,1.3144562
875,3.2767434
876,0.95841223
877,1.3479109
878,1.6644521
879,4.593628
880,4.426885
881,4.0331154
882,3.4847145
883,1.1064516
884,4.6457567
885,4.0649204
886,5.1156693
887,4.0522523
888,3.1793432
889,4.257573
890,1.7110584
891,1.5825956
892,1.3392185
893,2.0375555
894,1.366335
895,3.9886248
896,3.572459
897,4.1775074
898,4.053253
899,4.4168086
900,5.1982217
901,5.191625
902,3.9918199
903,5.1803317
904,2.031963
905,3.6513977
906,1.5061707
907,1.1141505
908,1.992418
909,1.2725079
910,4.481588
911,2.0377967
912,3.8887074
913,3.6467519
914,3.76225
915,4.447349
916,3.9118757
917,4.444634
918,4.0337243
919,4.1326942
920,5.223342
921,4.082828
922,4.589703
923,4.7198057
924,3.8827658
925,5.108083
926,3.6454654
927,2.1935406
928,3.3600957
929,1.6278702
930,1.4970804
931,1.5637009
932,4.143968
933,1.9682702
934,3.445494
935,2.6235259
936,2.4985685
937,3.9148533
938,2.0279899
939,3.951879
940,1.7387722
941,4.2336864
942,1.9037143
943,4.3762746
944,2.6650398
945,4.4699035
946,3.2206292
947,2.8943803
948,4.4966154
949,2.0087519
950,4.594555
951,0.9306091
952,4.611764
953,2.8190854
954,3.3656278
955,3.177115
956,2.9853632
957,3.7814622
958,2.7617328
959,4.4176316
960,2.5295138
961,4.36684
962,2.2829158
963,3.8541088
964,1.9173936
965,2.6369598
966,2.7299414
967,2.1704304
968,3.3262813
969,1.530378
970,4.0073705
971,0.5870885
972,4.1362715
973,1.08246
974,4.544966
975,3.3991814
976,3.8166277
977,4.5509157
978,3.3487575
979,3.6472375
980,2.4512167
981,4.038469
982,1.0966505
983,4.113774
984,3.623638
985,4.8460846
986,3.7105484
987,5.226151
988,3.9523146
989,3.940247
990,3.9783936
991,4.171046
992,4.685499
993,5.092121
994,4.4751825
995,3.73647
996,2.9756932
997,0.8456259
998,2.048296
999,3.9516525
1000,5.20767
1001,4.5677843
1002,3.9242916
1003,3.2083526
1004,1.2901561
1005,0.90738106
1006,1.4252168
1007,1.9920622
1008,3.2924454
1009,4.622629
1010,3.7003462
1011,4.048451
1012,4.676679
1013,5.204471
1014,4.538126
1015,3.5478222
1016,1.3891544
1017,3.0964916
1018,3.9550374
1019,3.6748152
1020,3.982568
1021,4.5876923
1022,3.9455369
1023,1.9545863
1024,1.6340008
1025,1.7178339
1026,3.7660089
1027,4.36412
1028,5.038166
1029,4.502524
1030,3.596946
1031,1.7712681
1032,3.539381
1033,4.2900014
1034,3.081317
1035,1.1246283
1036,1.7398819
1037,3.5363398
1038,3.7821887
1039,4.182012
1040,4.2254405
1041,0.97663915
1042,0.87649524
1043,3.864011
1044,5.2075925
1045,2.960227
1046,2.6464512
1047,1.9420186
1048,4.713704
1049,3.9657547
1050,3.9939935
1051,4.15196
1052,5.330121
1053,2.0125787
1054,3.6049871
1055,4.0293903
1056,3.9897084
1057,4.59818
1058,3.9462147
1059,3.5143824
1060,3.5796363
1061,2.481842
1062,1.8491143
1063,1.957744
1064,1.8487864
1065,2.3622417
1066,3.0559363
1067,3.9534903
1068,3.9809687
1069,4.2042365
1070,4.5534253
1071,4.5455394
1072,4.1007223
1073,3.723701
1074,3.4755468
1075,1.2013817
1076,2.2549896
1077,3.925118
1078,4.1973543
1079,4.098832
1080,5.1274548
1081,5.476337
1082,4.0841203
1083,3.6585848
1084,2.0774884
1085,2.3845527
1086,4.087786
1087,4.1498475
1088,5.3453007
1089,4.6784797
1090,5.217288
1091,3.3398902
1092,1.7649796
1093,1.4242907
1094,3.665968
1095,4.6996875
1096,3.9864187
1097,3.8215215
1098,3.8520758
1099,4.311807
1100,5.252616
1101,2.1203156
1102,3.6892428
1103,3.7165616
1104,4.6073694
1105,5.321313
1106,2.7186084
1107,2.2109578
1108,1.8525366
1109,3.864606
1110,3.675664
1111,4.1285667
1112,4.153837
1113,4.710368
1114,1.7530335
1115,1.2121742
1116,1.8489832
1117,3.29472
1118,3.8542519
1119,3.8768337
1120,4.1225085
1121,4.2140155
1122,3.5665615
1123,1.6879245
1124,3.8887594
1125,4.0442443
1126,4.1872134
1127,3.2165217
1128,3.1519628
1129,3.011928
1130,2.384916
1131,2.2551844
1132,2.461073
1133,4.1129613
1134,2.5254676
1135,1.1011174
1136,0.7165061
1137,1.3657471
1138,3.8183384
1139,3.53074
1140,3.8067882
1141,3.906326
1142,4.162297
1143,5.0544124
1144,4.4508486
1145,3.7711308
1146,1.9602878
1147,3.5472102
1148,3.9188218
1149,3.546103
1150,3.9090807
1151,4.1690636
1152,5.1505857
1153,4.502127
1154,3.8515642
1155,3.5206764
1156,0.964461
1157,1.1789541
1158,1.9888319
1159,4.68296
1160,3.6385782
1161,3.878389
1162,4.143368
1163,4.6091886
1164,3.6362343
1165,1.0708126
1166,1.0855129
1167,3.5914555
1168,4.0356936
1169,4.7233734
1170,5.2123895
1171,2.683092
1172,1.3584198
1173,1.8246882
1174,3.8409896
1175,4.176194
1176,4.4060845
1177,4.740786
1178,5.0398254
1179,4.929621
1180,4.469267
1181,2.4876134
1182,2.4303694
1183,3.3461297
1184,4.0286517
1185,2.3147242
1186,3.6745465
1187,4.117006
1188,4.27136
1189,4.4675956
1190,4.2957983
1191,1.7202482
1192,1.0212423
1193,1.6052201
1194,4.4874573
1195,4.3213778
1196,2.2074654
1197,1.5675181
1198,0.75212026
1199,1.4135398
1200,3.7148912
1201,4.640938
1202,3.6339412
1203,4.0849023
1204,4.052751
1205,4.0513697
1206,4.2218366
1207,4.6732435
1208,5.197494
1209,3.4879818
1210,2.6339188
1211,1.8017167
1212,4.582449
1213,3.9632633
1214,3.9465
1215,5.2271876
1216,3.887505
1217,2.8763778
1218,1.9889908
1219,1.4387887
1220,1.0839709
1221,1.0607994
1222,4.7666655
1223,4.6041713
1224,4.1908183
1225,4.7286334
1226,3.4827192
1227,2.5431132
1228,3.9229286
1229,4.129443
1230,4.1073246
1231,3.92238
1232,3.763089
1233,3.17115
1234,2.297074
1235,3.0061488
1236,3.2604153
1237,3.7488856
1238,4.0984654
1239,4.434559
1240,4.038114
1241,3.2472966
1242,2.436349
1243,2.0612843
1244,1.1734986
1245,1.8587027
1246,3.4022896
1247,3.9899101
1248,4.418702
1249,3.0108101
1250,0.61667335
1251,1.9111277
1252,4.760882
1253,4.099692
1254,4.1374784
1255,4.3224745
1256,4.6066895
1257,3.5913782
1258,1.874586
1259,1.7120534
1260,4.22597
1261,4.253541
1262,4.4950294
1263,4.452633
1264,4.784309
1265,4.115004
1266,2.3879166
1267,2.112683
1268,2.0538528
1269,4.248756
1270,4.2899456
1271,4.473882
1272,3.265444
1273,2.1388097
1274,1.769083
1275,3.0554645
1276,4.2812877
1277,4.358441
1278,4.2450976
1279,3.6606038
1280,2.85865
1281,1.8941691
1282,4.361926
1283,4.3497033
1284,4.799177
1285,5.761151
1286,3.9987845
1287,3.882453
1288,2.0641758
1289,3.9469373
1290,4.4229016
1291,4.0885444
1292,2.6716082
1293,1.3602917
1294,2.049523
1295,2.702679
1296,4.1785564
1297,4.2247562
1298,5.016795
1299,4.22519
1300,4.176896
1301,3.1120236
1302,1.5544654
1303,2.4261582
1304,4.255323
1305,5.5405
1306,4.306021
1307,4.5584607
1308,4.573371
1309,5.347187
1310,5.714889
1311,4.854445
1312,4.3784685
1313,1.7077655
1314,5.426069
1315,4.3452144
1316,3.7980843
1317,3.7368617
1318,3.3066785
1319,3.2869372
1320,2.7237544
1321,2.2314804
1322,2.0951004
1323,2.0713396
1324,3.7335095
1325,4.5371366
1326,4.8489575
1327,4.3159466
1328,3.8450239
1329,3.8491793
1330,3.3698192
1331,3.0251493
1332,2.409099
1333,1.9296283
1334,1.8010973
1335,3.0585804
1336,2.2307324
1337,1.2375543
1338,0.7292088
1339,4.2178874
1340,4.044049
1341,4.1727424
1342,5.5959053
1343,3.293887
1344,2.6616185
1345,2.1973348
1346,1.1342379
1347,1.0356303
1348,1.7916775
1349,5.6199884
1350,5.5369825
1351,4.2789826
1352,4.2429075
1353,4.616288
1354,5.56746
1355,4.6304817
1356,3.7579958
1357,2.8014584
1358,1.1982318
1359,1.8145953
1360,5.5156455
1361,4.409652
1362,4.168343
1363,4.4531994
1364,4.714811
1365,5.719374
1366,3.8173358
1367,1.8693385
1368,1.323599
1369,1.1683427
1370,2.6179023
1371,4.041899
1372,5.487431
1373,4.250591
1374,4.392645
1375,4.7021284
1376,5.769736
1377,3.88277
1378,2.847543
1379,2.3700042
1380,2.37768
1381,4.142965
1382,4.261078
1383,5.287084
1384,5.641387
1385,4.833531
1386,3.8761911
1387,3.5013995
1388,3.0998797
1389,1.8913016
1390,2.6049159
1391,4.3231
1392,4.445609
1393,4.230992
1394,3.7919939
1395,3.6880965
1396,3.7473028
1397,2.6668155
1398,2.3126638
1399,1.950573
1400,2.6322231
1401,4.287761
1402,4.597889
1403,4.679424
1404,4.4650416
1405,1.4745816
1406,1.9449294
1407,3.874745
1408,3.8611767
1409,4.9074197
1410,3.4907868
1411,1.8697821
1412,1.4667655
1413,1.1705614
1414,4.0012145
1415,5.406203
1416,5.365719
1417,4.2104363
1418,4.094009
1419,4.255684
1420,4.6081033
1421,3.8483095
1422,2.7641258
1423,5.2110486
1424,4.0710893
1425,4.286831
1426,4.2445736
1427,5.50791
1428,4.609827
1429,1.501252
1430,5.1875796
1431,4.2906494
1432,4.393541
1433,5.5380177
1434,3.7408588
1435,2.2800786
1436,3.7005217
1437,4.844001
1438,4.0732856
1439,4.489925
1440,4.7643776
1441,4.2641034
1442,3.6807504
1443,3.3815885
1444,2.3706303
1445,2.3216166
1446,2.2258725
1447,3.4938793
1448,3.7748432
1449,3.882342
1450,4.101661
1451,4.0876775
1452,4.211714
1453,3.643343
1454,3.235798
1455,3.2755618
1456,3.2121654
1457,2.414693
1458,2.226437
1459,1.7870737
1460,1.66136
1461,1.3815588
1462,1.6114
1463,3.5332115
1464,4.1657166
1465,3.128771
1466,2.5425236
1467,0.66954106
1468,2.4044743
1469,4.134179
1470,3.8198586
1471,4.183076
1472,5.2553663
1473,4.5191374
1474,3.8786576
1475,3.1479719
1476,1.8972257
1477,2.062886
1478,0.83776027
1479,2.5959048
1480,1.7405889
1481,5.392085
1482,2.5366018
1483,5.1647296
1484,3.9493546
1485,5.2885456
1486,4.208736
1487,4.3077917
1488,4.1491084
1489,3.6513467
1490,4.8627996
1491,3.2142532
1492,3.3981526
1493,3.2760298
1494,2.412605
1495,3.685923
1496,1.6677712
1497,4.0902114
1498,1.2576698
1499,4.3265038
1500,0.92026377
1501,4.949254
1502,5.2791514
1503,4.8647914
1504,4.134862
1505,3.9692678
1506,4.285575
1507,3.836459
1508,4.394922
1509,3.5230834
1510,3.7727914
1511,2.7413602
1512,3.5341685
1513,2.1047907
1514,2.7199535
1515,4.3816695
1516,1.0897694
1517,4.4867644
1518,4.212935
1519,4.783344
1520,5.4208455
1521,3.7827353
1522,4.641509
1523,3.187469
1524,3.9990325
1525,2.19219
1526,3.552283
1527,1.1462923
1528,2.786545
1529,2.6704657
1530,1.3642273
1531,4.3823466
1532,1.5196655
1533,5.632939
1534,2.426155
1535,4.1038775
1536,5.1288457
1537,1.413527
1538,4.126792
1539,1.9405813
1540,4.3279266
1541,5.4835124
1542,4.56391
1543,5.4425273
1544,3.089778
1545,4.3503
1546,2.5284042
1547,4.0454783
1548,2.5212777
1549,4.325352
1550,1.9694281
1551,5.423475
1552,4.2797365
1553,3.3315108
1554,4.0972404
1555,5.5345554
1556,3.5813277
1557,5.3691726
1558,3.4144886
1559,4.209889
1560,3.4804542
1561,1.9869293
1562,3.1366882
1563,4.40448
1564,1.9134098
1565,4.5230355
1566,2.353845
1567,3.9273403
1568,4.797303
1569,3.6483247
1570,3.8076465
1571,2.4040022
1572,3.3487844
1573,1.9804327
1574,2.4293108
1575,2.0106878
1576,0.89858085
1577,4.089799
1578,4.8546715
1579,4.6226263
1580,4.076977
1581,4.8468804
1582,4.1964664
1583,5.376765
1584,4.270419
1585,5.6370625
1586,5.359416
1587,4.4217196
1588,5.28973
1589,2.5667534
1590,4.5417185
1591,3.3489993
1592,3.812761
1593,4.5486407
1594,3.1850023
1595,4.5941753
1596,4.055088
1597,4.825415
1598,5.3132496
1599,4.9055643
1600,4.2853913
1601,3.6688025
1602,3.9793265
1603,2.674156
1604,4.176625
1605,3.5223873
1606,4.3269076
1607,4.8613696
1608,4.3071785
1609,4.91027
1610,4.4808083
1611,4.7904353
1612,5.4767027
1613,3.6040215
1614,4.614133
1615,3.5218844
1616,4.0002866
1617,3.0894763
1618,3.7444823
1619,2.6945505
1620,5.269848
1621,1.5646907
1622,4.256541
1623,5.6275773
1624,4.9376493
1625,4.568127
1626,3.103822
1627,4.026497
1628,1.419554
1629,1.5957748
1630,2.5083978
1631,2.6557236
1632,4.1716633
1633,4.3144937
1634,4.203739
1635,4.3632164
1636,4.4210763
1637,5.054184
1638,5.396181
1639,1.7067006
1640,4.036994
1641,2.6487203
1642,3.6718056
1643,4.317398
1644,2.6026495
1645,3.2500834
1646,1.153866
1647,5.4538574
1648,3.9091418
1649,4.421905
1650,4.35348
1651,4.3229675
1652,5.237265
1653,4.0572934
1654,4.00775
1655,3.2664297
1656,3.910785
1657,1.6846024
1658,2.3457515
1659,1.533395
1660,1.5099394
1661,1.9531165
1662,2.6429567
1663,5.1573405
1664,3.9194317
1665,5.092411
1666,4.064221
1667,4.652211
1668,4.509838
1669,3.4854846
1670,4.047332
1671,3.286729
1672,2.5475175
1673,3.303204
1674,1.0797927
1675,3.7162182
1676,0.94158375
1677,4.3265314
1678,4.244375
1679,4.4169044
1680,4.6033998
1681,4.862064
1682,4.6775856
1683,4.88457
1684,4.468127
1685,4.775112
1686,3.8436697
1687,2.1614733
1688,1.5055149
1689,3.4430676
1690,0.48925805
1691,4.071393
1692,1.2683883
1693,4.700462
1694,2.3019383
1695,3.1412601
1696,4.24593
1697,2.8509007
1698,4.3296294
1699,1.2390835
1700,5.466573
1701,5.2242575
1702,4.6425605
1703,5.0936427
1704,3.0041265
1705,3.9109728
1706,4.262872
1707,5.4620066
1708,3.096741
