Id,log_bike_count
254,0.0721459
255,1.9257313
256,-0.09066217
257,0.3283833
258,0.23262571
259,1.4008977
260,0.36036843
261,1.4130385
262,0.38591683
263,1.3774205
264,1.54775
265,1.4778159
266,1.1878934
267,0.61917454
268,1.2633231
269,0.35160333
270,1.2783296
271,0.4615728
272,1.424901
273,0.3322157
274,1.9108686
275,-0.0026199308
276,0.8237809
277,1.0398847
278,-0.027246898
279,1.7364063
280,0.034501597
281,1.4376434
282,0.7533881
283,1.7543644
284,1.662274
285,0.42825633
286,1.3771956
287,0.18437946
288,1.402482
289,0.4150832
290,0.48308766
291,0.34903803
292,0.19072579
293,1.1758665
294,0.06479295
295,1.113536
296,0.03861622
297,1.2518642
298,0.55673736
299,1.3700063
300,1.2378577
301,1.2459043
302,1.4961616
303,1.0215207
304,1.6499183
305,0.40308312
306,1.5855436
307,0.24677332
308,1.6640402
309,0.8419285
310,1.9380324
311,0.012055139
312,2.1930344
313,0.2179302
314,-0.06787841
315,0.706713
316,0.5231561
317,1.1626681
318,0.5254837
319,0.26160964
320,1.1908419
321,0.067577146
322,1.790165
323,0.046969287
324,1.4533442
325,1.2418371
326,1.367503
327,1.5067593
328,1.915026
329,1.8367479
330,1.906829
331,0.09039148
332,0.5674096
333,1.2816203
334,0.6379319
335,1.6506789
336,0.063344724
337,1.8319434
338,1.4374542
339,2.0726407
340,1.4024688
341,1.5147892
342,1.5297731
343,1.0216193
344,2.030382
345,0.50687784
346,0.512021
347,0.5761746
348,0.7288048
349,-0.023882523
350,1.0216073
351,0.7677649
352,1.2120214
353,1.9777781
354,1.3305875
355,1.4073529
356,0.5730267
357,0.6915312
358,0.58759546
359,0.008226335
360,0.36919913
361,1.2867453
362,0.47143772
363,1.31415
364,0.735063
365,1.5685382
366,0.9963393
367,1.6352837
368,0.84384817
369,2.1374972
370,0.9903279
371,1.4112242
372,0.48913985
373,0.886663
374,1.2543617
375,0.8468228
376,1.2947544
377,0.48875687
378,1.816474
379,0.18134786
380,0.8131102
381,0.44539544
382,0.10896192
383,0.4906145
384,0.7076116
385,1.200255
386,1.4541528
387,1.4079393
388,1.7210691
389,1.9022814
390,2.0390155
391,1.5125127
392,0.18202852
393,0.4346028
394,0.49143443
395,0.47796097
396,0.36313677
397,1.4079705
398,1.3895347
399,0.6488431
400,1.0908117
401,0.12719598
402,0.32320115
403,0.6858508
404,0.8785523
405,0.94275653
406,1.1567019
407,1.2311385
408,0.98300046
409,0.7172913
410,0.37825477
411,0.18229696
412,0.01688401
413,0.5433688
414,0.770105
415,0.9654889
416,0.097193606
417,1.7432126
418,1.4529581
419,1.3085098
420,1.6084986
421,1.39616
422,1.9908062
423,1.9285917
424,1.5123777
425,0.5890491
426,0.9437672
427,1.287037
428,1.3081784
429,1.4729556
430,0.95776576
431,0.5828505
432,0.5198074
433,0.31425145
434,0.20530328
435,0.38316596
436,0.9860229
437,0.93110263
438,1.2005571
439,1.180528
440,0.49746856
441,0.38576293
442,0.06124684
443,-0.047691792
444,1.7100724
445,1.3652868
446,2.0406158
447,2.3065424
448,1.9821408
449,1.4141572
450,0.8534646
451,0.7630566
452,0.23704219
453,1.0585101
454,1.8990805
455,1.4170128
456,1.479102
457,1.4844011
458,1.4999624
459,2.1615288
460,0.8189466
461,2.0058744
462,0.9617896
463,0.9386722
464,0.5751752
465,0.38707215
466,0.1415462
467,1.4627337
468,1.9295987
469,0.91466796
470,0.3186085
471,0.4649264
472,1.7384036
473,1.6131318
474,2.0075762
475,2.2194543
476,1.9908825
477,1.3897592
478,0.40009308
479,0.5159317
480,0.9769848
481,1.3001151
482,1.593058
483,1.4088312
484,1.4983993
485,1.687292
486,2.0765827
487,2.310355
488,0.8548336
489,0.7541376
490,1.3760114
491,1.3812189
492,1.3877279
493,1.4033413
494,0.61772794
495,0.48356226
496,0.9313214
497,1.1325355
498,0.20973514
499,0.14116077
500,-0.16275783
501,0.13683575
502,0.45511737
503,0.566527
504,0.7621368
505,0.525683
506,1.0613111
507,0.74278504
508,0.27427712
509,0.19628213
510,0.094832435
511,0.08154777
512,0.61596024
513,0.6344269
514,1.2383457
515,1.2214419
516,1.2946202
517,1.487531
518,0.85497606
519,0.28857362
520,-0.06574123
521,0.007098136
522,-0.034882728
523,1.2248861
524,1.1295339
525,1.8038015
526,2.0420938
527,0.53385437
528,0.119708374
529,0.053831268
530,0.4103226
531,1.455952
532,1.1606447
533,1.2655135
534,1.2366487
535,1.66124
536,2.0034108
537,1.2922541
538,0.4554436
539,0.06486558
540,1.0142642
541,1.4445418
542,1.7007385
543,2.0199382
544,1.3813473
545,1.6303458
546,1.2650973
547,1.6008317
548,1.9203589
549,0.7818648
550,0.2146362
551,-0.02970894
552,0.17363329
553,0.89933884
554,0.9892573
555,0.9600618
556,0.46967193
557,0.2994558
558,0.43881488
559,0.094494656
560,0.30558783
561,0.6721365
562,0.80736834
563,1.0248322
564,0.89148605
565,1.2177324
566,0.09130383
567,1.4370742
568,1.5291383
569,2.0139015
570,1.4376969
571,0.44273505
572,0.42269963
573,0.41900447
574,0.015294134
575,0.31271827
576,0.5429106
577,1.4128516
578,1.4639107
579,1.3938942
580,1.4410402
581,2.025529
582,0.25656042
583,1.5371374
584,1.5653018
585,1.4628115
586,1.4519821
587,0.97605735
588,0.4882481
589,-0.013085043
590,0.24547304
591,0.021983124
592,0.27909622
593,1.4212303
594,0.057346996
595,1.7580003
596,1.2838376
597,0.94305295
598,0.077324115
599,-0.048486643
600,0.124870725
601,0.3495213
602,0.34789783
603,0.86170113
604,1.0775794
605,1.1602659
606,1.3297795
607,1.4368807
608,1.0134059
609,0.5169616
610,0.2545041
611,0.10494845
612,0.17345726
613,0.25706267
614,0.40166393
615,0.37544283
616,-0.00086243544
617,0.11168987
618,1.3862351
619,1.6156594
620,1.4574509
621,1.3933398
622,1.2514217
623,1.3086836
624,1.5205878
625,1.9452507
626,1.8969063
627,1.3938779
628,0.7070708
629,1.2241713
630,2.1901574
631,3.7019284
632,4.284571
633,4.124131
634,3.674675
635,3.5936575
636,3.39395
637,2.5866466
638,1.9963027
639,1.9187918
640,2.702557
641,3.562111
642,3.865476
643,4.610931
644,4.3583975
645,2.7433486
646,3.4612255
647,4.156995
648,4.4673266
649,4.6047826
650,1.6839118
651,4.9240327
652,4.587053
653,4.151828
654,5.279065
655,2.9046555
656,1.8747054
657,1.3720801
658,3.505276
659,4.783019
660,4.204171
661,5.209544
662,3.5820234
663,3.5077913
664,4.9749207
665,3.809094
666,1.5737787
667,4.279467
668,4.8381224
669,4.498041
670,3.6029894
671,4.6512604
672,4.057985
673,4.0901604
674,4.290008
675,4.4738407
676,3.941026
677,3.2535245
678,1.3631709
679,3.163803
680,1.4867108
681,4.761356
682,4.557164
683,5.296913
684,4.034697
685,5.1157146
686,4.305175
687,3.6065235
688,4.624342
689,3.0528078
690,4.7927513
691,2.467966
692,4.518781
693,3.7839985
694,3.6984942
695,3.9857826
696,2.865656
697,3.6912012
698,2.1430786
699,4.072934
700,4.2318363
701,4.3764243
702,4.3229923
703,2.6006668
704,4.3798943
705,1.6375438
706,4.4835753
707,2.0059578
708,4.7990565
709,1.4077276
710,3.6742918
711,0.8811402
712,2.7788987
713,1.7253155
714,3.6704884
715,2.3168182
716,4.2527514
717,3.1959672
718,2.9950492
719,3.513983
720,2.6863816
721,3.7736835
722,1.9212013
723,3.9810336
724,1.6165305
725,3.661662
726,1.0662507
727,3.6208515
728,4.09432
729,3.3208902
730,4.0257115
731,2.6569066
732,4.1904807
733,1.2594792
734,4.2655973
735,1.4693518
736,4.5614862
737,1.459111
738,3.6265957
739,3.2650852
740,1.4364642
741,3.5110435
742,1.6812326
743,3.403182
744,4.679716
745,3.795675
746,3.7025616
747,4.0757937
748,3.919909
749,4.3024087
750,4.1382623
751,3.7814567
752,4.184828
753,2.7160802
754,4.845176
755,1.3527546
756,3.4563794
757,0.7683979
758,3.885096
759,1.7916842
760,4.5634713
761,2.7549279
762,4.450663
763,4.63647
764,3.0542822
765,4.543791
766,2.3918536
767,3.9925714
768,1.1132011
769,4.47912
770,1.2921485
771,4.9490924
772,1.9559062
773,1.5441363
774,4.302125
775,1.2818842
776,4.306689
777,0.82695264
778,4.2103953
779,4.408099
780,5.2126465
781,3.8062348
782,3.9335206
783,3.9508083
784,3.2477448
785,2.0592802
786,2.7494428
787,4.315552
788,2.0558388
789,3.806991
790,1.796568
791,3.6910737
792,1.2995163
793,4.139242
794,1.1367059
795,4.6645713
796,1.6693649
797,5.073633
798,4.1748667
799,2.8761249
800,4.2286396
801,2.0069969
802,4.2938313
803,1.256512
804,4.0857472
805,4.271441
806,5.215505
807,4.1010404
808,3.467542
809,4.2201796
810,0.91254413
811,1.9367272
812,1.5890825
813,1.5635453
814,1.9778885
815,1.1026368
816,3.8045125
817,3.1311023
818,4.2435355
819,4.4836044
820,4.2690897
821,4.4878054
822,4.453082
823,3.8811278
824,4.5091515
825,3.8034787
826,3.9257722
827,3.963333
828,3.1700237
829,3.6080954
830,1.1817781
831,2.3783078
832,1.5955395
833,1.9470947
834,4.383524
835,3.6441631
836,4.1499944
837,3.6215096
838,4.3714924
839,3.8430586
840,4.692107
841,4.1550584
842,3.1121383
843,4.083052
844,2.2524846
845,4.227864
846,3.6149476
847,4.3292227
848,3.9969838
849,3.3010051
850,3.7435994
851,2.9298086
852,2.069006
853,1.184894
854,1.0072997
855,1.4389971
856,1.6324486
857,3.9995847
858,2.9414608
859,4.64627
860,2.9881732
861,2.8197103
862,4.1434393
863,2.150306
864,3.0254557
865,0.6647433
866,2.01473
867,1.88494
868,3.8532321
869,2.8538167
870,3.0789306
871,4.07043
872,2.390597
873,5.0729194
874,1.1564642
875,3.0848513
876,0.74904245
877,1.0163234
878,1.3584754
879,4.4629536
880,4.306474
881,4.052068
882,3.498452
883,0.83957696
884,4.61813
885,4.201054
886,5.076572
887,4.1275167
888,2.9291768
889,4.235911
890,1.6971189
891,1.1474149
892,1.358461
893,1.6958933
894,1.1730769
895,4.202084
896,2.8996422
897,4.1632457
898,4.1834297
899,4.242325
900,4.7540693
901,5.184601
902,3.679082
903,5.088693
904,1.6978364
905,3.1924303
906,1.0950165
907,0.863349
908,1.9826689
909,1.0777606
910,4.2349405
911,1.8180535
912,4.125503
913,2.8708048
914,3.7492316
915,3.8171933
916,3.9798558
917,4.6215916
918,4.1811914
919,4.2143044
920,5.17687
921,4.0340853
922,4.3791685
923,4.669783
924,3.730066
925,4.939436
926,3.2682118
927,1.4092737
928,2.8728714
929,1.1463001
930,1.4093317
931,1.111458
932,4.1678405
933,1.8087751
934,2.973854
935,2.3385777
936,1.3336959
937,3.8244612
938,0.96008104
939,3.9709346
940,1.3391817
941,4.307197
942,1.4252608
943,4.4503527
944,2.3164663
945,4.577163
946,3.544233
947,2.77
948,4.396009
949,2.480394
950,4.476233
951,1.1400924
952,4.45224
953,2.4986439
954,2.5130198
955,2.9060984
956,1.9144201
957,3.6614778
958,2.0969813
959,4.575987
960,1.8908044
961,4.1731615
962,1.0715977
963,3.8398185
964,0.9262581
965,2.6549163
966,2.5032954
967,2.5211468
968,3.2694511
969,1.9091383
970,3.7357726
971,0.9163479
972,3.5730772
973,1.177865
974,4.428723
975,3.124307
976,3.9982944
977,4.3709126
978,3.1775358
979,3.7618916
980,1.6921111
981,3.901347
982,1.3115008
983,3.9688797
984,3.8511322
985,4.6090684
986,3.6824918
987,4.842251
988,3.9528003
989,4.0219197
990,4.0375385
991,4.0185485
992,4.5283275
993,5.0555167
994,4.5518584
995,3.689145
996,2.686776
997,0.7551168
998,1.8114358
999,3.693702
1000,5.2206454
1001,4.5948076
1002,3.9382362
1003,3.0558243
1004,1.3514351
1005,0.93777364
1006,1.0515295
1007,1.8102615
1008,2.587799
1009,3.6976502
1010,3.7751293
1011,4.09215
1012,4.695004
1013,4.9958863
1014,4.453972
1015,3.1636233
1016,1.1285282
1017,2.2869196
1018,4.2735095
1019,3.643432
1020,4.143812
1021,4.4449496
1022,3.8167584
1023,1.8064247
1024,1.2758721
1025,1.2253628
1026,3.6915886
1027,4.2310305
1028,5.0660553
1029,4.582927
1030,2.3236692
1031,1.2663683
1032,3.5431235
1033,4.5008802
1034,2.5784972
1035,1.3610905
1036,1.237385
1037,3.2979553
1038,3.8588996
1039,4.1967854
1040,4.403248
1041,1.1136814
1042,1.366779
1043,4.190488
1044,4.9006996
1045,3.019169
1046,2.0219896
1047,1.6292897
1048,4.762236
1049,3.8823018
1050,4.208207
1051,4.0517263
1052,4.9702873
1053,1.9347659
1054,3.826333
1055,4.197744
1056,4.3368683
1057,4.5979013
1058,3.9646173
1059,3.4942749
1060,3.3883004
1061,2.2635508
1062,1.6189834
1063,1.8089613
1064,1.89766
1065,2.463731
1066,3.0241747
1067,4.3340945
1068,4.37997
1069,4.4107037
1070,4.5930796
1071,4.450023
1072,4.094117
1073,3.767535
1074,3.4242246
1075,1.2731481
1076,2.2014916
1077,3.7862887
1078,4.16572
1079,4.1625695
1080,4.852321
1081,5.2589316
1082,3.950509
1083,3.4315257
1084,2.3937407
1085,2.1488335
1086,3.9505928
1087,3.875384
1088,5.0645995
1089,4.450135
1090,5.059783
1091,3.417338
1092,1.8631302
1093,1.6155779
1094,3.230295
1095,4.5025787
1096,3.971054
1097,4.0040245
1098,4.1924376
1099,4.3755407
1100,5.0761957
1101,2.2318707
1102,3.7563128
1103,3.997944
1104,4.705933
1105,4.9495707
1106,3.0338964
1107,2.224157
1108,1.8140763
1109,4.2769227
1110,3.998064
1111,4.2177157
1112,4.226182
1113,4.840349
1114,1.788531
1115,1.092743
1116,1.7870384
1117,2.7991502
1118,3.9682975
1119,3.9915934
1120,4.1868353
1121,4.2824674
1122,3.6787786
1123,1.0782459
1124,3.8615222
1125,3.8299108
1126,3.7555945
1127,3.02256
1128,2.3466744
1129,2.4626024
1130,1.698968
1131,2.2496753
1132,2.7645977
1133,4.2791452
1134,1.5339946
1135,1.1913776
1136,0.63640213
1137,1.208634
1138,4.2013907
1139,3.5994184
1140,3.9840248
1141,3.9936326
1142,4.170808
1143,4.833091
1144,4.5877404
1145,3.747974
1146,1.9499595
1147,3.1385465
1148,3.5230336
1149,3.796426
1150,4.1517806
1151,4.147115
1152,5.262544
1153,4.6093483
1154,4.0189557
1155,3.3492749
1156,0.9724961
1157,0.9904817
1158,1.7133543
1159,4.118155
1160,3.5059898
1161,4.0836043
1162,4.233124
1163,4.3002377
1164,2.995426
1165,1.0935817
1166,0.81120884
1167,3.0574675
1168,4.1220007
1169,4.7991223
1170,4.9593167
1171,2.2735155
1172,0.8769235
1173,2.0433059
1174,4.1778603
1175,4.07856
1176,4.2330093
1177,4.589899
1178,4.859123
1179,4.662587
1180,4.5932918
1181,1.7658495
1182,1.2325617
1183,3.4523876
1184,3.7690911
1185,2.0803132
1186,3.5864587
1187,3.825191
1188,4.266701
1189,4.394071
1190,4.1914053
1191,1.3809849
1192,0.8816684
1193,1.0784112
1194,4.1439753
1195,4.374201
1196,1.9889349
1197,1.1597418
1198,0.85952944
1199,1.0395457
1200,2.689845
1201,3.927352
1202,3.9054177
1203,4.13185
1204,4.1351624
1205,4.170946
1206,4.1915827
1207,4.706152
1208,5.065226
1209,3.239135
1210,2.325178
1211,1.7070887
1212,4.2445097
1213,4.1843925
1214,4.129453
1215,5.2676992
1216,3.5587306
1217,2.9065928
1218,1.5455037
1219,1.3017968
1220,0.9376204
1221,0.62744206
1222,4.2411666
1223,4.463144
1224,4.139007
1225,4.7345953
1226,3.4291952
1227,2.4034095
1228,4.0893316
1229,3.7217994
1230,4.1455812
1231,3.8447225
1232,3.0576541
1233,2.453396
1234,1.9369706
1235,2.7368658
1236,3.554675
1237,3.46013
1238,4.210396
1239,4.9352894
1240,4.126398
1241,3.5151854
1242,2.6819494
1243,1.9314109
1244,1.0307552
1245,1.6532166
1246,3.4837976
1247,4.0692854
1248,4.647329
1249,3.0443676
1250,0.9012762
1251,2.0567753
1252,4.2170777
1253,4.0066805
1254,4.0119605
1255,4.0622687
1256,4.2858353
1257,3.5835967
1258,1.4288708
1259,1.3562529
1260,4.1258073
1261,4.403499
1262,4.392651
1263,4.4057174
1264,4.514039
1265,3.9791822
1266,2.1141307
1267,1.996102
1268,1.8979659
1269,4.120277
1270,4.48334
1271,4.5905867
1272,2.975759
1273,1.805028
1274,1.9937046
1275,3.0401287
1276,4.4043636
1277,4.35079
1278,4.203886
1279,3.5173993
1280,3.0388103
1281,1.910257
1282,4.375221
1283,4.3537645
1284,4.5446844
1285,5.6313105
1286,3.9328065
1287,3.7748191
1288,2.0030456
1289,3.8878293
1290,4.372951
1291,3.7510574
1292,2.5142028
1293,1.0701513
1294,1.6226765
1295,2.422251
1296,4.0645347
1297,3.7376466
1298,4.1391206
1299,3.9585845
1300,3.8594232
1301,3.4888933
1302,1.2525963
1303,2.5616574
1304,4.175546
1305,5.4305396
1306,4.244266
1307,4.538037
1308,4.5711327
1309,5.237183
1310,5.5316133
1311,4.665151
1312,3.9553535
1313,1.2614088
1314,5.435689
1315,4.1444454
1316,3.9077296
1317,3.9045644
1318,3.2987638
1319,3.1859825
1320,2.4352539
1321,2.0683956
1322,1.9710156
1323,2.024707
1324,3.9423506
1325,4.517873
1326,4.7102447
1327,4.240571
1328,3.8702507
1329,3.4843473
1330,2.9770696
1331,2.9365351
1332,2.2251256
1333,1.8112657
1334,1.7385366
1335,3.0446143
1336,1.7580878
1337,1.181599
1338,0.52165776
1339,4.2662477
1340,4.298732
1341,4.125028
1342,5.292526
1343,3.6995018
1344,3.1906888
1345,2.4253068
1346,1.3813046
1347,1.1437417
1348,1.7078916
1349,5.362829
1350,5.590739
1351,4.434762
1352,4.3726916
1353,4.5330877
1354,5.3995333
1355,4.6201844
1356,3.514279
1357,2.7922056
1358,1.3404452
1359,1.3905658
1360,5.1522317
1361,4.5769076
1362,4.3084474
1363,4.4865646
1364,4.733557
1365,5.613751
1366,3.726052
1367,1.9688454
1368,1.1619843
1369,1.0920517
1370,2.5676572
1371,3.84911
1372,4.921477
1373,4.474591
1374,4.591903
1375,4.7837005
1376,5.618197
1377,3.6154897
1378,2.6639533
1379,1.8210943
1380,2.4850168
1381,4.370913
1382,4.458686
1383,5.192118
1384,5.258847
1385,4.5142717
1386,3.7490695
1387,3.4695723
1388,2.4539583
1389,1.6289419
1390,2.5773964
1391,3.9953675
1392,4.170637
1393,4.152283
1394,3.829299
1395,3.7653925
1396,3.5981367
1397,2.543284
1398,2.030219
1399,1.677992
1400,2.5909245
1401,4.2285714
1402,4.42908
1403,3.559547
1404,4.4320035
1405,1.406696
1406,1.8313483
1407,4.055714
1408,3.8796613
1409,4.9093523
1410,3.6019986
1411,1.9708102
1412,1.5576833
1413,1.0407168
1414,3.678584
1415,4.8117433
1416,5.160674
1417,4.404573
1418,4.4009304
1419,4.310543
1420,4.595325
1421,3.7833035
1422,2.770779
1423,4.8627253
1424,4.106341
1425,4.1932797
1426,4.239846
1427,5.425404
1428,4.5318403
1429,1.2267838
1430,4.2407074
1431,4.288336
1432,4.5192943
1433,5.375452
1434,3.2830517
1435,2.2083538
1436,3.2217727
1437,4.2292395
1438,4.3204646
1439,4.547822
1440,4.5880575
1441,4.325057
1442,3.6701872
1443,2.7265296
1444,1.5835468
1445,1.8616195
1446,2.4093144
1447,3.4866772
1448,3.8010883
1449,3.8908234
1450,3.7950182
1451,4.014503
1452,3.7849727
1453,3.7319195
1454,2.9292402
1455,2.453433
1456,2.5733092
1457,1.8718909
1458,1.4097946
1459,1.1333112
1460,1.4897406
1461,1.4251388
1462,1.6128173
1463,3.442779
1464,4.2310133
1465,2.851116
1466,1.5212352
1467,0.5857421
1468,2.129737
1469,4.6022854
1470,3.799347
1471,4.159842
1472,5.169989
1473,4.61299
1474,3.757025
1475,2.4492626
1476,1.324996
1477,1.9184587
1478,0.56543946
1479,2.577081
1480,1.3818727
1481,5.3200088
1482,2.346143
1483,5.2275195
1484,4.1772637
1485,4.9383698
1486,4.2109714
1487,3.8975804
1488,4.3307
1489,3.6936195
1490,4.878861
1491,2.9600058
1492,2.9816122
1493,3.5746381
1494,2.0278904
1495,3.978642
1496,1.7376366
1497,4.0863986
1498,1.1562011
1499,4.409819
1500,0.81282264
1501,4.955934
1502,4.485743
1503,4.6487536
1504,3.8661041
1505,3.7218783
1506,4.4006023
1507,3.6991918
1508,4.5492454
1509,3.0451488
1510,3.0065598
1511,2.536928
1512,3.030514
1513,1.9811648
1514,2.044119
1515,4.4312997
1516,0.6086295
1517,4.672976
1518,4.470808
1519,4.6370773
1520,5.210727
1521,3.7361171
1522,4.487074
1523,3.4079566
1524,3.6418247
1525,2.2574108
1526,2.9493454
1527,0.99990416
1528,2.2952154
1529,2.651853
1530,0.65947306
1531,4.230673
1532,1.4751077
1533,5.6206694
1534,2.3081052
1535,4.1459103
1536,4.860819
1537,1.3934594
1538,4.1116548
1539,1.956409
1540,4.250102
1541,5.508246
1542,4.6188383
1543,5.3811717
1544,1.9705124
1545,4.3406672
1546,1.2754557
1547,3.8911538
1548,1.5657157
1549,3.887631
1550,0.8460745
1551,5.0184693
1552,3.8489993
1553,3.266201
1554,4.2856684
1555,4.614135
1556,3.1630902
1557,4.6371417
1558,2.8162785
1559,4.0030484
1560,2.6372464
1561,1.8430349
1562,1.85928
1563,4.5534573
1564,0.7862708
1565,4.4202275
1566,2.1840787
1567,3.75847
1568,4.675356
1569,3.4737523
1570,4.099093
1571,1.824396
1572,3.0991616
1573,1.3344194
1574,1.7444147
1575,1.8049345
1576,0.93273675
1577,3.879553
1578,4.970402
1579,4.5824466
1580,4.22893
1581,4.7387443
1582,4.2583156
1583,5.1673417
1584,4.3387866
1585,5.459838
1586,5.386587
1587,4.041411
1588,5.3382344
1589,2.5522187
1590,4.5705853
1591,3.4056733
1592,3.6744723
1593,4.4933496
1594,2.6461437
1595,4.4374804
1596,3.2589548
1597,4.7605553
1598,5.0311775
1599,4.9001713
1600,4.513731
1601,3.3985176
1602,4.0437946
1603,2.2196627
1604,3.9430988
1605,3.7994194
1606,4.234106
1607,4.757763
1608,4.2862515
1609,4.7978296
1610,4.5170035
1611,4.5878296
1612,5.4304876
1613,3.4905093
1614,4.6131616
1615,3.3744593
1616,3.8418174
1617,2.7737417
1618,3.05225
1619,2.710144
1620,4.8253117
1621,1.1521091
1622,4.5474815
1623,5.3946776
1624,4.982928
1625,4.368863
1626,2.8062181
1627,3.8680577
1628,0.95733553
1629,1.9735715
1630,2.0615451
1631,2.6381567
1632,4.308421
1633,4.152611
1634,4.38628
1635,4.676792
1636,4.3716
1637,4.9732356
1638,5.339899
1639,1.7483569
1640,3.7649217
1641,2.4553654
1642,3.418005
1643,3.9375634
1644,2.5125668
1645,2.8236768
1646,0.64291054
1647,5.561375
1648,3.2712731
1649,4.4513316
1650,4.295746
1651,4.4764094
1652,5.200492
1653,3.8718398
1654,3.743454
1655,3.337309
1656,3.1480691
1657,1.3562939
1658,1.6630852
1659,1.2024621
1660,0.97869813
1661,1.5617551
1662,2.5200572
1663,5.2549214
1664,3.7389448
1665,5.2185783
1666,3.9061952
1667,4.755245
1668,4.997606
1669,2.9029238
1670,4.2419777
1671,2.4399412
1672,2.7853675
1673,3.3408043
1674,1.2572839
1675,3.5092576
1676,1.0382324
1677,4.282309
1678,4.2115273
1679,4.445866
1680,4.6153226
1681,4.828438
1682,4.7357306
1683,4.678722
1684,4.278065
1685,4.7908773
1686,3.8898869
1687,2.080812
1688,1.8523364
1689,3.5921776
1690,0.6371107
1691,4.137412
1692,1.3949546
1693,4.184791
1694,2.4419718
1695,2.8803294
1696,4.07856
1697,2.5670266
1698,4.2586594
1699,0.8620996
1700,5.2165356
1701,5.4719353
1702,4.3092036
1703,5.1885
1704,3.094269
