Id,log_bike_count
127,1.4541663
128,0.380744
129,0.74953187
130,1.040165
131,0.12072866
132,0.35453415
133,0.4005561
134,0.06570968
135,2.0726752
136,-0.15525356
137,1.6463457
138,0.17561856
139,1.5683525
140,1.5642936
141,0.70862764
142,1.3359606
143,0.5906675
144,2.1987562
145,0.60152614
146,1.4292803
147,0.3831203
148,0.77614933
149,0.28735772
150,0.71535796
151,0.32895994
152,1.3195568
153,1.4256494
154,1.2307556
155,1.6174129
156,1.1236726
157,0.9175742
158,1.6041588
159,0.8003495
160,2.255097
161,0.47630566
162,1.4839027
163,-0.017163226
164,0.8285976
165,0.15687536
166,0.2339905
167,0.4667179
168,1.334381
169,0.70335346
170,1.5419813
171,1.9817523
172,1.5342642
173,1.8545772
174,1.9987471
175,0.7442346
176,0.88633764
177,0.4897807
178,0.54072815
179,0.48478588
180,0.7713077
181,0.6431809
182,0.65540016
183,0.20234822
184,0.013200246
185,0.17409581
186,0.10198116
187,0.62172407
188,0.30930656
189,1.1866322
190,1.8987564
191,1.0736077
192,1.2902455
193,1.0160946
194,1.3639115
195,1.2277956
196,2.2733052
197,0.76460207
198,2.173558
199,0.4046139
200,0.85477513
201,0.079342656
202,0.5748792
203,0.4920955
204,0.08305142
205,-0.030403055
206,0.28453892
207,0.1952236
208,0.36754507
209,0.036492273
210,1.2846718
211,0.6171139
212,1.3675274
213,0.9929732
214,1.5913537
215,1.0787692
216,1.6576709
217,-0.12324019
218,2.25711
219,1.9264889
220,1.469834
221,1.1587927
222,0.60004437
223,1.4008667
224,0.34278622
225,1.9206654
226,0.30246425
227,2.0857058
228,1.079978
229,0.019470483
230,0.90258723
231,-0.014263469
232,1.2653875
233,0.31563368
234,1.2579823
235,0.24343139
236,0.2276052
237,1.4588444
238,0.370184
239,1.1829512
240,1.0812457
241,1.4384218
242,0.99408543
243,0.7120965
244,1.0750908
245,0.4030858
246,1.1238855
247,0.05970701
248,0.811099
249,-0.063039705
250,0.17911664
251,0.6422831
252,0.4462185
253,1.8297837
254,-0.02014303
255,2.200456
256,-0.05581129
257,0.18785469
258,0.46062097
259,1.5613084
260,0.30931455
261,1.3716643
262,1.0420525
263,1.3613232
264,1.4080443
265,1.5451453
266,1.0643529
267,1.0873265
268,1.3055854
269,0.53561455
270,1.4146103
271,0.64819646
272,1.3526343
273,0.31173873
274,2.0879884
275,0.092600055
276,0.70014125
277,0.6952069
278,0.057474416
279,1.8099123
280,0.013654751
281,1.3945396
282,0.78431046
283,2.0773995
284,1.7983539
285,0.8299204
286,1.298469
287,0.022602554
288,1.4781284
289,0.37282884
290,0.45932102
291,0.23575108
292,0.25788558
293,1.2377259
294,0.19676922
295,1.3537836
296,0.10568924
297,1.3395138
298,0.40076643
299,1.7489176
300,1.564084
301,1.3879544
302,1.3641319
303,0.9510575
304,1.6814713
305,0.73577476
306,1.4239097
307,0.62825406
308,1.4972619
309,0.81195784
310,1.9059497
311,0.032314867
312,2.149609
313,0.1901592
314,0.0027610273
315,0.6922677
316,0.36336535
317,1.2375209
318,0.5415341
319,0.7067702
320,1.5658308
321,-0.0016205116
322,1.8652256
323,-0.0018882697
324,1.3647494
325,1.3250551
326,1.3489366
327,1.6359067
328,1.96999
329,1.937897
330,1.7112502
331,0.16573177
332,0.74947494
333,1.4498835
334,0.4914825
335,1.6144785
336,0.026057798
337,2.0331023
338,1.2959089
339,2.1922734
340,1.1949323
341,1.503213
342,1.513516
343,0.73782206
344,1.7182846
345,0.7559856
346,0.7517086
347,0.6332181
348,1.0260823
349,0.055026717
350,0.9908871
351,0.7399893
352,1.220141
353,2.0785227
354,1.4056686
355,1.3832804
356,0.5651579
357,0.7492721
358,0.59688866
359,0.0885642
360,0.16512017
361,1.3547605
362,0.61071736
363,1.3983191
364,0.6016491
365,1.510711
366,0.9718213
367,1.6129336
368,0.7962904
369,2.1912656
370,1.0641086
371,1.3836063
372,0.44071376
373,0.72866195
374,1.3530104
375,0.5543876
376,1.5335948
377,0.7080699
378,1.9546562
379,0.29302192
380,0.6233339
381,0.5105465
382,0.51331383
383,0.32217827
384,0.77430934
385,1.546901
386,1.2933053
387,1.389614
388,1.6589675
389,1.915898
390,2.0381653
391,1.398517
392,0.9151358
393,0.5034494
394,0.58947414
395,0.37893832
396,0.3686207
397,1.5435729
398,1.2322111
399,0.5962989
400,0.7965805
401,0.27270734
402,0.4433698
403,0.9746216
404,1.0612239
405,0.9023719
406,1.0241668
407,1.2977233
408,0.7875268
409,0.57412124
410,0.16702378
411,0.2365216
412,0.062503
413,0.122721545
414,0.45920867
415,1.2498183
416,0.11259
417,2.1221333
418,1.5460641
419,1.4886622
420,1.6853724
421,1.5420965
422,1.8503426
423,2.076467
424,1.4861422
425,0.5661639
426,0.87467957
427,1.4099762
428,1.2604784
429,1.4788227
430,0.8307988
431,0.6748138
432,0.36564687
433,0.3567645
434,0.19863114
435,0.42275372
436,1.2554247
437,0.86365134
438,1.2927995
439,1.190434
440,0.45475674
441,0.15655746
442,0.3291038
443,0.08076684
444,1.6784921
445,1.3219943
446,2.2300966
447,2.0649996
448,2.2097487
449,1.2847389
450,0.62407815
451,0.3770031
452,0.20296662
453,0.9020715
454,1.4730595
455,1.3981123
456,1.7889011
457,1.3411102
458,1.520786
459,2.1709175
460,0.8342513
461,2.2785337
462,0.7995226
463,0.9190367
464,0.50483555
465,0.18879709
466,0.16948426
467,1.5529149
468,1.9749649
469,0.6404505
470,0.32958448
471,0.55349666
472,1.909191
473,1.4453136
474,2.155763
475,2.2319107
476,2.1515183
477,1.5259653
478,0.14987423
479,0.2400427
480,1.1253468
481,1.7338063
482,1.7037593
483,1.4846753
484,1.4728738
485,1.6149211
486,2.3126447
487,2.3999896
488,0.8020077
489,0.5315534
490,1.3922063
491,1.5072832
492,1.4374993
493,1.3900903
494,0.7494806
495,0.5868726
496,0.81093675
497,1.2323128
498,0.38714975
499,0.49983084
500,-0.02170154
501,0.43644217
502,0.38771752
503,0.53459656
504,0.6185999
505,0.6305868
506,1.2737052
507,0.55902994
508,0.48210368
509,0.45990288
510,0.14573905
511,0.08069091
512,0.2743218
513,0.59559256
514,1.254948
515,1.1518016
516,1.4587168
517,1.4168549
518,0.6222298
519,0.44772315
520,0.27038878
521,0.33298355
522,0.12291761
523,1.2443821
524,1.0414251
525,2.150278
526,2.1552742
527,0.461288
528,0.7152712
529,0.01284687
530,0.40578282
531,1.4398562
532,1.464613
533,1.3013662
534,1.4972407
535,1.568571
536,2.2786233
537,1.3529872
538,0.9698203
539,0.1878024
540,0.6618318
541,1.2142111
542,1.7304912
543,2.1236875
544,1.4712161
545,1.5552349
546,1.4525217
547,1.6055005
548,2.2232137
549,0.8561374
550,0.59751123
551,0.46398184
552,0.41249093
553,1.1399987
554,1.170373
555,1.1519334
556,0.47293174
557,0.6688359
558,0.5093237
559,0.036433775
560,0.07722457
561,0.76921767
562,0.6855199
563,0.77201277
564,0.56996864
565,1.1063902
566,0.4963044
567,1.6401062
568,1.5481999
569,2.2284002
570,1.4402193
571,0.73401934
572,0.47945997
573,0.3487096
574,0.049326174
575,0.30673188
576,0.33971918
577,1.6042503
578,1.3707993
579,1.4237047
580,1.4885001
581,1.8562819
582,0.5584084
583,1.6262212
584,1.5311939
585,1.34129
586,1.4383972
587,0.833096
588,0.50324106
589,0.528093
590,0.54674137
591,0.19801773
592,0.28825498
593,1.4505248
594,0.12465486
595,1.7478564
596,1.4316434
597,0.7034837
598,0.51364267
599,0.35114086
600,0.62512827
601,0.40918854
602,0.9895659
603,0.9173619
604,1.2090228
605,1.2941662
606,1.3317691
607,1.4623221
608,0.9274814
609,0.444297
610,0.26603472
611,0.43898684
612,0.33786944
613,0.18849419
614,0.354462
615,0.41025555
616,0.30218157
617,0.15836664
618,1.6884714
619,1.6966891
620,1.3787726
621,1.3196294
622,1.3611369
623,1.423732
624,1.5517364
625,2.1972303
626,2.0048168
627,1.3310492
628,0.7833235
629,1.3489281
630,2.3186276
631,3.928349
632,4.2937045
633,4.197746
634,3.8046484
635,3.5186203
636,3.6787045
637,2.881873
638,1.9781843
639,2.0887628
640,2.8872876
641,3.2289398
642,3.8442612
643,4.57153
644,4.278103
645,2.9713192
646,3.4156983
647,4.1853604
648,4.325688
649,4.638275
650,1.5924627
651,4.702957
652,4.676034
653,4.2837033
654,5.3336587
655,2.8734074
656,1.7832876
657,1.1814648
658,3.4751437
659,4.4916267
660,4.328091
661,5.099799
662,3.59717
663,3.3412707
664,5.127375
665,3.7405567
666,1.426864
667,4.1792665
668,4.885868
669,4.4112663
670,3.615459
671,4.517074
672,3.8521132
673,4.0826874
674,4.2775073
675,4.4082255
676,3.6243217
677,2.9984374
678,1.2949806
679,3.067813
680,1.6239877
681,4.5834465
682,4.7870135
683,5.3831673
684,4.223207
685,5.2726393
686,4.328323
687,3.5570042
688,4.6253796
689,2.8789873
690,4.842293
691,2.5891693
692,4.3889575
693,4.1322527
694,3.8115685
695,4.1032066
696,2.8892052
697,3.8309367
698,2.4239213
699,4.039032
700,4.23863
701,4.401056
702,4.211179
703,2.6285405
704,4.3150578
705,2.2106497
706,4.3323603
707,1.7122791
708,4.6271667
709,1.7200835
710,3.663621
711,1.1291059
712,3.0435612
713,1.8508421
714,3.7806616
715,2.4561229
716,4.139551
717,3.0634427
718,3.1865842
719,3.4628286
720,2.8765838
721,3.6150346
722,1.9613568
723,3.9530842
724,1.6364256
725,3.9235275
726,1.0303907
727,3.8831275
728,4.165208
729,3.4202688
730,4.0479975
731,2.7106068
732,4.324696
733,1.6799476
734,4.4159904
735,1.1417904
736,4.593804
737,1.5692724
738,3.5489917
739,3.4505568
740,1.3301747
741,3.6366146
742,1.5991529
743,3.404933
744,4.988762
745,3.8756788
746,3.6607058
747,4.0202837
748,3.7442756
749,4.38926
750,4.14551
751,3.4452977
752,4.184475
753,2.80225
754,4.8964043
755,1.3986356
756,3.3375463
757,0.9222997
758,3.9699488
759,1.9042655
760,4.7725577
761,2.656932
762,4.211985
763,4.282334
764,2.83146
765,4.6150103
766,2.3084126
767,4.08173
768,1.0678009
769,4.6307135
770,0.82856387
771,5.1027856
772,1.5914582
773,2.1655445
774,4.338594
775,1.6233842
776,4.221193
777,1.0914963
778,4.202476
779,4.5325823
780,5.3601317
781,3.885423
782,3.7644274
783,3.8635368
784,3.1779401
785,2.6440797
786,2.8750265
787,4.647663
788,2.1502085
789,4.0663056
790,1.8172114
791,4.070383
792,1.1950881
793,4.1749587
794,1.178946
795,4.8995023
796,1.6289753
797,5.241793
798,4.732408
799,2.860832
800,4.212015
801,2.677327
802,4.2185826
803,1.4346892
804,4.0925455
805,4.1930375
806,5.2683845
807,4.1234465
808,3.607952
809,4.314151
810,1.0350814
811,2.1653605
812,1.4233493
813,1.5518184
814,1.7052531
815,0.841591
816,4.156725
817,2.6761158
818,4.1567187
819,4.204835
820,4.2710886
821,4.5490656
822,4.4671726
823,3.9043994
824,4.4592133
825,4.047823
826,3.9226444
827,4.1840086
828,3.240686
829,3.7618265
830,0.95869243
831,2.9004316
832,1.2831036
833,2.6564279
834,4.3985515
835,3.9344976
836,4.029128
837,3.9608152
838,4.747796
839,4.063209
840,4.64902
841,4.129282
842,3.1453242
843,4.356831
844,2.334628
845,4.1836796
846,3.4445548
847,3.969615
848,4.078123
849,3.373691
850,3.5853224
851,3.0587182
852,2.0420587
853,1.0786426
854,1.4044168
855,1.4730551
856,2.0954912
857,3.9822037
858,3.2094505
859,4.6150317
860,3.3043294
861,3.0282495
862,4.1429644
863,2.8630779
864,3.1895735
865,0.948514
866,2.353767
867,1.9984125
868,3.9553308
869,3.4815462
870,3.3027785
871,4.0790296
872,2.66589
873,5.2373962
874,1.0018476
875,3.222072
876,0.87054014
877,0.97245353
878,1.3407907
879,4.5308614
880,4.25772
881,4.1572533
882,3.698729
883,0.88994384
884,4.5475693
885,4.3131804
886,5.259417
887,4.25195
888,3.0796711
889,4.3467546
890,1.9114592
891,1.0147929
892,1.4209989
893,1.8439201
894,1.1264764
895,4.2514005
896,2.8188412
897,4.253008
898,4.204259
899,4.3757057
900,5.3148403
901,5.2835608
902,3.7534437
903,5.2208796
904,2.0062075
905,3.435199
906,1.030265
907,0.86964583
908,1.8358835
909,1.0429544
910,4.553752
911,1.6480557
912,4.154017
913,2.7704294
914,3.869042
915,4.027719
916,3.9985855
917,4.4027743
918,4.089421
919,4.197634
920,5.226736
921,4.1982393
922,4.3790135
923,4.7514415
924,3.788283
925,5.091531
926,3.2704544
927,1.8883603
928,3.009068
929,1.7982225
930,1.2093194
931,1.5225059
932,4.2422266
933,1.9334699
934,3.3036842
935,2.1760685
936,1.8861245
937,4.24831
938,1.3500764
939,4.1411605
940,1.2815858
941,4.46247
942,1.8798501
943,4.377075
944,2.454903
945,4.7237763
946,3.324177
947,3.1354852
948,4.4046946
949,2.414306
950,4.703588
951,1.235767
952,4.699026
953,2.568219
954,2.992205
955,3.1209064
956,2.7130108
957,4.210663
958,2.2672138
959,4.6926317
960,2.547698
961,4.092641
962,1.855261
963,3.6791475
964,0.9635941
965,2.9748242
966,2.5455058
967,2.7010453
968,3.2960896
969,1.9330903
970,3.8024254
971,0.8555691
972,3.9432056
973,1.004444
974,4.6229973
975,3.4154577
976,3.7750466
977,4.625233
978,3.2892132
979,3.8272262
980,2.4242382
981,4.000746
982,1.1392465
983,4.083541
984,3.8844602
985,4.6704116
986,3.8223486
987,5.0142655
988,4.0469847
989,4.094459
990,4.102929
991,4.200468
992,4.731182
993,5.171102
994,4.485935
995,3.7218566
996,2.8150797
997,0.8942567
998,1.8685337
999,4.163961
1000,5.247599
1001,4.4258103
1002,3.7217906
1003,3.0187604
1004,1.4537699
1005,0.8770721
1006,1.2800423
1007,1.9344361
1008,2.8141537
1009,4.072878
1010,3.8172956
1011,4.227609
1012,4.863338
1013,5.260352
1014,4.184532
1015,3.3578722
1016,1.3931998
1017,2.469352
1018,4.257894
1019,3.922834
1020,4.2338386
1021,4.3756614
1022,3.8270357
1023,1.8251877
1024,1.3598195
1025,1.3557967
1026,3.8748019
1027,4.354808
1028,4.9783483
1029,4.448149
1030,3.1124296
1031,1.2254251
1032,3.7659576
1033,4.291782
1034,2.9649162
1035,1.6943089
1036,1.3785203
1037,3.5067928
1038,4.076872
1039,4.3511486
1040,4.265635
1041,1.2009661
1042,1.085965
1043,4.0160065
1044,5.161948
1045,3.2047615
1046,2.6486795
1047,1.8378943
1048,4.744362
1049,4.104037
1050,4.175035
1051,3.9846575
1052,5.0244465
1053,1.9714446
1054,3.7880487
1055,4.0938907
1056,4.26001
1057,4.6261444
1058,3.8108683
1059,3.489853
1060,3.2521343
1061,2.3065522
1062,1.6269803
1063,1.7254415
1064,1.9236648
1065,2.6630995
1066,2.8887465
1067,4.0509725
1068,4.41154
1069,4.3818364
1070,4.5898666
1071,4.4877887
1072,4.1122503
1073,3.6676245
1074,3.5154893
1075,1.3149614
1076,2.1662326
1077,3.7102516
1078,3.999528
1079,4.2395496
1080,4.97108
1081,5.3442974
1082,3.9654708
1083,3.373824
1084,2.537283
1085,2.2730887
1086,3.9204147
1087,3.8854291
1088,5.1299734
1089,4.5457697
1090,5.1490984
1091,3.428379
1092,1.7130904
1093,1.4603662
1094,2.8999927
1095,4.7462807
1096,4.090079
1097,3.9475212
1098,4.1372466
1099,4.3943453
1100,5.257819
1101,2.1899314
1102,3.7452564
1103,3.9632308
1104,4.811525
1105,5.151465
1106,2.655142
1107,2.2524166
1108,1.5277995
1109,4.2101593
1110,3.871206
1111,4.2304387
1112,4.296943
1113,4.93484
1114,1.6788982
1115,1.2420102
1116,1.7210099
1117,2.5460136
1118,4.0539036
1119,3.9961154
1120,4.1553707
1121,4.206369
1122,3.6273365
1123,1.2441707
1124,3.9752812
1125,3.9915187
1126,4.088074
1127,3.1369255
1128,2.4618058
1129,2.4087584
1130,1.8544713
1131,2.7769403
1132,3.0581884
1133,4.281379
1134,1.9831121
1135,1.1344243
1136,0.8005414
1137,1.050413
1138,4.1845145
1139,3.7916613
1140,3.9449818
1141,4.0239515
1142,4.1691613
1143,5.241908
1144,4.372132
1145,3.5961447
1146,2.0886986
1147,3.2678533
1148,3.9198546
1149,3.8580117
1150,4.078697
1151,4.2449107
1152,5.163218
1153,4.3515253
1154,3.72285
1155,3.2902136
1156,1.089376
1157,1.0003755
1158,1.9625071
1159,4.2327785
1160,3.7848227
1161,4.145543
1162,4.3263516
1163,4.387006
1164,3.2843828
1165,0.9888975
1166,1.0027955
1167,2.6578078
1168,4.11513
1169,4.82846
1170,5.2350817
1171,2.6646314
1172,0.9653183
1173,2.0547867
1174,4.1989074
1175,4.1603456
1176,4.4079986
1177,4.83284
1178,5.178813
1179,5.016139
1180,4.368134
1181,2.0155473
1182,1.6998398
1183,3.5637722
1184,4.007161
1185,2.0288775
1186,3.5703337
1187,4.0231934
1188,4.297072
1189,4.249465
1190,4.2666693
1191,1.5611601
1192,0.947039
1193,1.387635
1194,4.351343
1195,4.4004216
1196,2.589068
1197,1.5037065
1198,0.7922218
1199,1.1450189
1200,2.6817558
1201,4.0296707
1202,3.9143481
1203,4.1370707
1204,4.1813927
1205,4.1632624
1206,4.2935724
1207,4.657941
1208,5.1437473
1209,3.398802
1210,2.6330345
1211,1.7221718
1212,4.491745
1213,4.1124396
1214,4.2290497
1215,5.270171
1216,3.7510865
1217,2.7142951
1218,2.5063405
1219,1.6574237
1220,0.8761633
1221,0.8521088
1222,4.1419373
1223,4.530497
1224,4.1747923
1225,4.7507453
1226,2.947618
1227,2.8817341
1228,4.154907
1229,4.0790095
1230,4.194225
1231,3.7359817
1232,3.343455
1233,2.7218587
1234,2.2993853
1235,2.9643884
1236,3.2567194
1237,3.9683874
1238,4.254686
1239,4.6953316
1240,3.998424
1241,3.5150476
1242,2.9569242
1243,2.069362
1244,1.1878072
1245,1.795618
1246,3.311797
1247,4.163932
1248,4.593557
1249,3.231103
1250,0.7866349
1251,1.8864251
1252,4.4171968
1253,4.0132456
1254,4.030597
1255,4.139382
1256,4.395949
1257,3.6621344
1258,1.827291
1259,1.243258
1260,3.9628894
1261,4.324952
1262,4.484331
1263,4.3347797
1264,4.207419
1265,3.7838826
1266,2.2367167
1267,1.8789614
1268,1.8904397
1269,4.1955857
1270,4.3962584
1271,4.5001006
1272,3.0168931
1273,1.8473548
1274,1.8509903
1275,3.2107334
1276,4.5389953
1277,4.395966
1278,4.277221
1279,3.6851563
1280,3.1508627
1281,1.9350379
1282,4.2642255
1283,4.388399
1284,4.6366744
1285,5.548779
1286,3.7887611
1287,3.6797743
1288,1.9258398
1289,3.8432932
1290,4.302604
1291,3.488456
1292,2.2842083
1293,1.2331802
1294,1.7338961
1295,2.2857976
1296,4.147244
1297,4.0045786
1298,4.516547
1299,3.8842502
1300,3.8173459
1301,3.4399192
1302,1.4572192
1303,2.558096
1304,4.0960207
1305,5.505069
1306,4.2637944
1307,4.577273
1308,4.6072145
1309,5.2407107
1310,5.6498427
1311,4.662692
1312,4.086067
1313,1.2472655
1314,5.4500012
1315,4.2621603
1316,3.7515347
1317,3.9004385
1318,3.1334822
1319,3.1733463
1320,2.6045792
1321,2.2762403
1322,1.8698878
1323,1.810308
1324,3.9017806
1325,4.5655828
1326,4.824743
1327,4.354258
1328,3.8008907
1329,3.7495954
1330,2.9573822
1331,3.0084715
1332,2.1947114
1333,1.7851304
1334,1.4141738
1335,3.104526
1336,1.6539005
1337,1.3864313
1338,0.46259513
1339,4.145986
1340,4.2489815
1341,4.14606
1342,5.260376
1343,3.5795758
1344,3.1566303
1345,2.4720385
1346,1.3382651
1347,0.929946
1348,1.74093
1349,5.3396573
1350,5.4708157
1351,4.440291
1352,4.3304496
1353,4.489548
1354,5.427262
1355,4.4562945
1356,3.76117
1357,2.8749604
1358,1.2688954
1359,1.4740986
1360,5.0324874
1361,4.5211873
1362,4.379047
1363,4.437702
1364,4.7180586
1365,5.478622
1366,3.8402598
1367,1.6457615
1368,1.1858187
1369,0.9557049
1370,2.3271163
1371,3.5966256
1372,5.0426354
1373,4.5153565
1374,4.5815454
1375,4.7365136
1376,5.6296043
1377,3.7831554
1378,2.5834968
1379,2.0533817
1380,2.4559562
1381,4.4018674
1382,4.3056026
1383,5.1284146
1384,5.310367
1385,4.5588865
1386,3.810807
1387,3.5090556
1388,2.4596086
1389,1.7658101
1390,2.7035244
1391,4.026938
1392,4.3547587
1393,4.248413
1394,3.8064191
1395,3.708711
1396,3.7162294
1397,2.732243
1398,2.1411834
1399,1.7676543
1400,2.5955985
1401,4.2182703
1402,4.371535
1403,3.8934083
1404,4.267355
1405,1.4339255
1406,1.728557
1407,4.000478
1408,3.941556
1409,4.9666753
1410,3.6589284
1411,1.8508494
1412,1.3292876
1413,0.69070756
1414,3.4097006
1415,4.7589965
1416,5.19222
1417,4.360352
1418,4.314769
1419,4.3543825
1420,4.649378
1421,3.7477841
1422,2.8602264
1423,5.178624
1424,4.0220165
1425,4.3824644
1426,4.183403
1427,5.404988
1428,4.4839563
1429,1.2091062
1430,4.53701
1431,4.343952
1432,4.474087
1433,5.3199873
1434,3.393002
1435,2.0308948
1436,3.1040483
1437,4.443125
1438,4.186648
1439,4.657571
1440,4.8862963
1441,4.1984444
1442,3.5999584
1443,2.7710242
1444,2.081935
1445,1.7790966
1446,2.3277714
1447,3.5536842
1448,3.731838
1449,3.9287543
1450,4.106509
1451,4.149344
1452,4.198688
1453,3.836308
1454,3.0942073
1455,2.7542155
1456,2.5731583
1457,1.9296479
1458,1.8840442
1459,1.6924218
1460,1.4058871
1461,1.4839753
1462,2.2573295
1463,3.695226
1464,4.307942
1465,3.1300786
1466,1.7852896
1467,0.749738
1468,2.2310517
1469,4.456715
1470,3.9987383
1471,4.2121315
1472,5.2834167
1473,4.3818107
1474,3.6638463
1475,2.98725
1476,1.5637344
1477,1.8289729
1478,0.91623724
1479,2.5833406
1480,1.3969522
1481,5.369957
1482,2.2485886
1483,5.0310736
1484,4.167921
1485,4.9108934
1486,4.0256224
1487,3.759168
1488,4.2346945
1489,3.8946362
1490,4.753949
1491,2.9673085
1492,3.2944834
1493,3.366529
1494,2.6463811
1495,4.0008807
1496,1.8951286
1497,4.0809484
1498,1.0248356
1499,4.391269
1500,0.8318547
1501,4.8485703
1502,4.643572
1503,4.7925897
1504,4.188062
1505,3.826654
1506,4.347363
1507,3.7049584
1508,4.59386
1509,3.0340703
1510,3.5061984
1511,2.627533
1512,3.2198505
1513,1.8859973
1514,2.709701
1515,4.30262
1516,0.7181375
1517,4.6042786
1518,4.4446936
1519,4.705177
1520,5.2726684
1521,3.7951748
1522,4.4830246
1523,3.5023875
1524,3.860001
1525,2.164714
1526,3.2499995
1527,1.1065658
1528,2.753415
1529,2.5646791
1530,0.76706743
1531,3.89396
1532,1.2827159
1533,5.242068
1534,2.187683
1535,4.203516
1536,4.6331873
1537,1.3366317
1538,4.3635273
1539,1.8903283
1540,4.359095
1541,4.905265
1542,4.421249
1543,5.466638
1544,2.6299925
1545,4.2245955
1546,1.9609824
1547,3.9087167
1548,2.1054084
1549,4.0990796
1550,1.198523
1551,5.161187
1552,4.140389
1553,3.0810468
1554,4.1117477
1555,4.7490273
1556,3.422518
1557,5.204209
1558,3.3273325
1559,3.9938314
1560,3.253827
1561,1.7502388
1562,2.7822356
1563,4.5285673
1564,0.9260566
1565,4.55698
1566,2.05579
1567,3.7636595
1568,4.74503
1569,3.3896782
1570,3.9898307
1571,2.0153165
1572,3.2349854
1573,1.6185887
1574,2.2463627
1575,1.8513443
1576,0.667498
1577,4.004897
1578,4.852668
1579,4.5529103
1580,4.145825
1581,4.748205
1582,4.2854233
1583,5.2228093
1584,4.279969
1585,5.5243607
1586,5.363614
1587,4.1477394
1588,5.3195806
1589,2.7888973
1590,4.508774
1591,3.3107657
1592,3.8022623
1593,4.521022
1594,3.0491364
1595,4.4889097
1596,3.2162778
1597,4.740409
1598,5.002662
1599,4.9825315
1600,4.5190096
1601,3.651359
1602,4.037828
1603,2.472768
1604,4.319136
1605,3.7363918
1606,4.305558
1607,4.712656
1608,4.3225565
1609,4.8778267
1610,4.499049
1611,4.5571895
1612,5.327196
1613,3.6195376
1614,4.4354587
1615,3.3121138
1616,3.8784847
1617,2.78615
1618,3.084073
1619,2.5487924
1620,4.951476
1621,1.429386
1622,4.490879
1623,5.4602723
1624,5.064101
1625,4.4770856
1626,2.9323864
1627,3.862891
1628,1.1755491
1629,2.009149
1630,2.141672
1631,2.571446
1632,4.3231316
1633,4.0163836
1634,4.4480524
1635,4.5421877
1636,4.4557014
1637,4.936498
1638,5.240141
1639,1.60165
1640,3.935849
1641,2.1785927
1642,3.2856507
1643,3.983259
1644,2.7827077
1645,2.9356117
1646,0.7490474
1647,5.4462304
1648,3.2138007
1649,4.3831677
1650,4.347381
1651,4.4817533
1652,5.108247
1653,3.8718069
1654,3.9265938
1655,3.382525
1656,3.5597563
1657,1.7111279
1658,2.2121797
1659,0.9719059
1660,1.4314623
1661,1.6298089
1662,2.3414347
1663,5.1791244
1664,4.0946784
1665,5.295439
1666,4.3994913
1667,4.686262
1668,4.9251056
1669,3.3687603
1670,4.1569347
1671,2.6854415
1672,3.0721285
1673,3.133842
1674,1.5731018
1675,3.7241442
1676,1.1936836
1677,4.3830996
1678,4.3548064
1679,4.3885875
1680,4.5494814
1681,4.868654
1682,4.8269835
1683,4.7652283
1684,4.429721
1685,4.689476
1686,3.7786238
1687,2.6107373
1688,2.0352209
1689,3.7151644
1690,0.4952326
1691,4.1050134
1692,1.5872904
1693,4.339652
1694,2.3932197
1695,2.9740736
1696,4.1232996
1697,2.7113864
1698,4.2758503
1699,0.7866263
1700,5.391357
1701,5.19428
1702,4.4560676
1703,5.3134866
1704,3.3609717
1705,4.2768493
1706,4.204441
1707,5.337661
