Id,log_bike_count
134,0.07492306
135,2.0442638
136,-0.11383306
137,1.3744837
138,0.47186747
139,1.4531993
140,1.7541931
141,0.88354963
142,1.4367629
143,1.0260857
144,2.1761627
145,0.5923548
146,1.2248116
147,0.7290519
148,0.48874953
149,0.0911862
150,0.87673956
151,0.58395386
152,1.6799647
153,1.2560481
154,1.2503638
155,1.4945694
156,1.3360982
157,0.8518147
158,1.4964623
159,0.8485253
160,2.1905704
161,0.7443404
162,1.3423126
163,0.17665847
164,0.77219886
165,0.21173668
166,0.54252356
167,0.6892236
168,1.337438
169,1.1389127
170,1.5249772
171,1.745247
172,1.5012714
173,2.0027351
174,2.0173998
175,0.68055207
176,0.8784359
177,0.6259778
178,0.888803
179,0.4775164
180,0.60753727
181,0.71469456
182,0.56478137
183,0.4707732
184,0.026903434
185,0.3587833
186,0.102484755
187,0.9203794
188,0.6784532
189,1.0371213
190,2.0098424
191,1.0318235
192,1.5722165
193,1.0974661
194,1.2795814
195,1.1582049
196,2.3363724
197,0.38073108
198,2.0761209
199,0.2723065
200,0.8878941
201,0.39558995
202,0.5735486
203,0.28532577
204,0.06787197
205,0.58654356
206,0.63123935
207,0.3404546
208,0.6796422
209,0.13089217
210,1.3245866
211,0.7997788
212,1.4569129
213,0.8698567
214,1.5108341
215,0.97774255
216,1.5112305
217,-0.059451636
218,2.1785367
219,1.9417081
220,1.3352318
221,1.3453223
222,0.58237225
223,1.2884476
224,0.8394502
225,1.7578928
226,0.76320857
227,1.9236631
228,1.0649531
229,-0.15591781
230,1.0195259
231,-0.08907832
232,1.2742286
233,0.50236285
234,1.3979838
235,0.5125704
236,0.43116084
237,1.9383991
238,0.5363146
239,1.3185698
240,1.0025282
241,1.3566685
242,1.0657586
243,0.4971578
244,1.2440623
245,0.3929551
246,0.9871067
247,0.11157543
248,0.56507105
249,0.0039696833
250,0.5950491
251,1.1253631
252,0.2988775
253,2.05705
254,0.16766977
255,1.9193385
256,-0.013723285
257,0.67000204
258,0.47405645
259,2.140669
260,0.56035
261,1.3877591
262,0.84250253
263,1.3938872
264,1.8593385
265,1.4805887
266,1.4080913
267,0.5889326
268,1.2864672
269,0.8211909
270,1.3850029
271,0.67262626
272,1.396308
273,0.36626777
274,1.9795494
275,0.068521835
276,0.7521117
277,1.1498228
278,0.030371642
279,1.9455805
280,0.08782263
281,1.5156504
282,1.3179783
283,1.9052917
284,2.0741494
285,0.56520885
286,1.4612739
287,0.48493505
288,1.5011955
289,0.5862936
290,0.6273149
291,0.5832809
292,0.5298707
293,1.2713087
294,0.26597413
295,1.5803125
296,0.10884134
297,1.6102285
298,0.6795472
299,1.6039094
300,2.0885172
301,1.7507887
302,1.6225313
303,0.9926648
304,1.5909708
305,0.87550044
306,1.5575359
307,0.5992711
308,1.6972167
309,0.7771325
310,1.9404571
311,0.18146901
312,2.3046
313,0.5655143
314,0.19160275
315,0.7915147
316,0.7789189
317,1.2953537
318,0.9865483
319,0.52740943
320,2.104627
321,0.2392623
322,2.1360044
323,0.026417853
324,1.6154753
325,1.4251989
326,1.5431281
327,1.3861299
328,1.9151913
329,1.7766045
330,2.1378694
331,0.39528978
332,0.77778625
333,1.926952
334,0.70446557
335,1.5447873
336,0.21039812
337,1.8765256
338,1.4121548
339,2.256131
340,1.4198387
341,1.4495516
342,1.4396333
343,0.8310988
344,1.9979761
345,0.6298191
346,0.63650787
347,0.83520263
348,0.99727446
349,0.095054224
350,1.077028
351,1.2879645
352,1.3526933
353,2.2339835
354,1.412042
355,1.5839919
356,0.84449965
357,0.9081566
358,0.49968675
359,0.12514192
360,0.7170394
361,1.5626423
362,0.5173008
363,1.6814085
364,0.6600104
365,1.4847549
366,1.0291348
367,1.6544182
368,1.0564681
369,2.2987459
370,1.1465758
371,1.5874811
372,0.6724753
373,1.0187786
374,1.362002
375,1.0688969
376,1.3565522
377,0.7298185
378,1.851132
379,0.42334288
380,0.70665056
381,0.6959044
382,0.52674854
383,0.67616
384,0.8061174
385,1.7661904
386,1.6202137
387,1.4790549
388,1.6850628
389,1.8573343
390,2.165522
391,1.4666065
392,0.8794115
393,0.62102365
394,0.8223967
395,0.74394184
396,0.7641032
397,1.4591682
398,1.214507
399,0.56941414
400,0.84909207
401,0.28326035
402,0.47037432
403,0.8342053
404,0.92488635
405,1.0004797
406,1.0952797
407,1.1796118
408,0.82941985
409,0.5828632
410,0.41655633
411,0.09124608
412,-0.08839695
413,0.41522276
414,0.9433399
415,1.0660948
416,0.17900977
417,1.7320479
418,1.4459064
419,1.3875815
420,1.4617016
421,1.3978552
422,1.8414384
423,2.1449916
424,1.5565609
425,0.60864305
426,1.0429024
427,1.3572981
428,1.3652204
429,1.4980327
430,0.62546235
431,0.96146715
432,0.6991762
433,0.46124154
434,0.38464177
435,0.66099316
436,1.0606991
437,0.9315453
438,1.1444095
439,1.1201422
440,0.33577332
441,0.5929504
442,0.18640313
443,0.0019408762
444,1.8478383
445,1.2974565
446,2.029224
447,2.4698083
448,2.1835542
449,1.3208086
450,0.65588677
451,0.53528506
452,-0.0423709
453,0.9326668
454,2.0542834
455,1.4233592
456,1.4251746
457,1.407255
458,1.4887794
459,2.3277562
460,0.63037854
461,2.1061068
462,0.64620185
463,0.47859123
464,0.3993122
465,0.38382494
466,-0.11004168
467,1.3850058
468,2.131556
469,0.7803035
470,0.30860078
471,0.6114502
472,1.9992746
473,1.5143996
474,1.8532797
475,2.2549703
476,2.111195
477,1.3705693
478,0.2475113
479,-0.022742428
480,0.9983105
481,2.0149825
482,1.5219364
483,1.4186159
484,1.4514012
485,1.510575
486,1.8022926
487,2.2520611
488,0.59039474
489,0.5965018
490,1.2071205
491,1.3271589
492,1.2671486
493,1.1584617
494,0.40014374
495,0.68546677
496,0.9818603
497,1.1009134
498,0.2795019
499,0.25611377
500,-0.045079987
501,0.043735344
502,0.23930499
503,0.5709817
504,0.70867354
505,0.67009234
506,1.0873021
507,0.4145007
508,0.39954746
509,0.55850506
510,0.26550967
511,0.3707368
512,0.5491999
513,0.68457955
514,1.2176639
515,1.2994581
516,1.3046693
517,1.4556372
518,0.6024689
519,0.5557195
520,0.4732284
521,0.5407255
522,-0.021822067
523,1.3819629
524,0.9125095
525,1.766847
526,2.0046785
527,0.72249705
528,0.4038867
529,-0.111297764
530,0.5881115
531,1.8863342
532,1.4394007
533,1.1909946
534,1.403705
535,1.5047873
536,2.2426336
537,1.3641682
538,0.58277065
539,0.19859928
540,1.1816473
541,1.5253156
542,1.6650599
543,1.9566941
544,1.3469017
545,1.9515188
546,1.4101752
547,1.4144326
548,1.87855
549,0.8208063
550,0.79864675
551,0.69978356
552,0.3828369
553,1.1527896
554,1.102698
555,1.3308997
556,0.7872542
557,0.49849236
558,0.66931695
559,0.3387787
560,0.4362964
561,0.7653593
562,0.8006335
563,0.911578
564,0.9914813
565,1.2934207
566,0.06443233
567,1.6473552
568,1.46671
569,2.2211218
570,1.3946778
571,0.58859944
572,0.7614895
573,0.47693577
574,0.1803628
575,0.6288442
576,0.71836925
577,1.5132923
578,1.4872856
579,1.5025326
580,1.5314555
581,2.1063418
582,0.73144776
583,2.084966
584,1.5867712
585,1.4060338
586,1.5396739
587,0.98095775
588,1.1016977
589,0.6764758
590,0.7809934
591,0.3360088
592,0.56580126
593,1.7133157
594,0.2527686
595,1.8030232
596,1.3736402
597,0.8781131
598,0.83108264
599,0.50885856
600,0.45027497
601,0.6593327
602,0.941291
603,0.85091037
604,1.3266512
605,1.2128882
606,1.1417309
607,1.5498548
608,1.0001477
609,0.88096285
610,0.33898252
611,0.08101687
612,0.36866808
613,0.4128727
614,0.28745005
615,0.31220374
616,0.41698593
617,-0.10107729
618,1.8767503
619,1.9520624
620,1.4968553
621,1.3985728
622,1.4620229
623,1.3004931
624,1.5145907
625,2.2675693
626,2.0747993
627,1.5545326
628,0.45507407
629,1.6150436
630,2.299869
631,3.6008458
632,4.1821675
633,4.1220737
634,3.8539493
635,3.626103
636,3.4202821
637,3.0839877
638,2.1121209
639,2.1194274
640,2.5859647
641,3.3376946
642,3.73618
643,4.6127124
644,4.3235035
645,2.7393293
646,3.4275544
647,4.1711764
648,4.3989058
649,4.5655537
650,1.5458691
651,4.9594216
652,4.5909257
653,4.124016
654,5.4418545
655,2.792157
656,1.7527956
657,1.3035853
658,3.5121706
659,4.797085
660,4.360422
661,5.316011
662,3.7976773
663,3.2941005
664,5.182263
665,4.003528
666,1.5671047
667,4.1487484
668,4.87851
669,4.672076
670,3.6964898
671,4.637858
672,3.986039
673,4.145639
674,4.4442873
675,4.717482
676,4.131977
677,3.41628
678,1.3127687
679,3.440196
680,1.8695761
681,4.7204294
682,4.49315
683,5.4066577
684,3.9977224
685,5.29287
686,4.339416
687,3.7761345
688,4.813625
689,2.983333
690,4.987216
691,2.5187345
692,4.633015
693,4.4798694
694,4.0116425
695,4.028856
696,2.936531
697,3.8726764
698,2.5523186
699,4.1062264
700,4.2512093
701,4.4796724
702,4.2168927
703,3.009093
704,4.3027205
705,2.353032
706,4.453261
707,2.2433715
708,4.59664
709,1.8870897
710,3.7245915
711,1.6655253
712,3.06467
713,1.7599908
714,3.6269116
715,2.1914694
716,4.124175
717,2.9397056
718,3.1367657
719,3.589721
720,2.880646
721,3.7829485
722,2.3730595
723,3.9595306
724,1.7114204
725,3.9860184
726,1.1175482
727,4.097673
728,4.004248
729,3.304101
730,3.8504179
731,3.1032774
732,4.161953
733,1.8008965
734,4.4423275
735,1.3419632
736,4.7177773
737,1.6108474
738,3.7399538
739,3.336101
740,1.3694034
741,3.6833508
742,1.7044116
743,3.7204683
744,4.715312
745,3.9417844
746,3.5917788
747,4.117046
748,3.9653687
749,4.2765746
750,4.1527963
751,3.686478
752,4.1553073
753,3.168922
754,4.920361
755,1.8847388
756,3.5541844
757,1.0093695
758,4.12136
759,2.1407452
760,4.6776414
761,3.2069554
762,4.680502
763,4.541881
764,2.957128
765,4.6910896
766,2.3502345
767,4.0190325
768,1.1766118
769,4.7040644
770,1.0243868
771,5.2240934
772,2.3019087
773,2.4145794
774,4.7090364
775,1.8819451
776,4.1642437
777,1.0326325
778,4.194387
779,4.5766373
780,5.3477798
781,3.7647824
782,4.069985
783,4.022471
784,3.1992218
785,2.610316
786,2.722635
787,4.6809835
788,2.0928328
789,4.1646266
790,1.6718013
791,4.1242256
792,1.3886255
793,4.2096467
794,1.1778059
795,4.8730965
796,1.6176982
797,5.3006053
798,4.5164585
799,3.3244667
800,4.1591835
801,2.8321207
802,4.2063932
803,1.5472729
804,4.163308
805,4.671756
806,5.3198876
807,4.287026
808,3.7873678
809,4.4909883
810,1.1805165
811,2.3860545
812,1.5608112
813,1.8027974
814,2.221644
815,1.396318
816,4.7523313
817,3.380382
818,4.264828
819,4.6257787
820,4.305756
821,4.599096
822,4.545022
823,3.9192154
824,4.710971
825,4.126094
826,4.088786
827,4.1736364
828,3.4241705
829,3.9357698
830,1.4423656
831,3.239426
832,1.7579587
833,2.850408
834,4.4260125
835,3.7696397
836,4.0880218
837,3.948995
838,4.864152
839,4.2371106
840,4.668424
841,4.27409
842,3.388537
843,4.4045997
844,2.73859
845,4.4861946
846,3.5894368
847,4.094524
848,4.3294463
849,3.47838
850,3.6748931
851,3.3799593
852,2.2640698
853,1.5617455
854,1.6153753
855,1.6899298
856,1.7112638
857,4.066139
858,2.9098861
859,4.691269
860,3.4179246
861,3.1683187
862,4.132401
863,2.859439
864,3.1324337
865,0.9072652
866,2.8468952
867,1.981049
868,4.030578
869,3.3795016
870,3.4099414
871,4.0303326
872,2.7907753
873,5.091208
874,1.3149517
875,3.45763
876,1.0014701
877,1.420498
878,1.4862306
879,4.794093
880,4.457461
881,4.2132144
882,3.3723288
883,1.146904
884,4.6479473
885,4.3024173
886,5.2587657
887,4.259123
888,3.0979538
889,4.485251
890,1.9213706
891,1.5583726
892,1.4814183
893,2.172781
894,1.4965227
895,4.4087787
896,3.3293436
897,4.3380976
898,4.2245083
899,4.5351005
900,5.2077975
901,5.3535285
902,3.9945002
903,5.2764025
904,2.2634473
905,3.645111
906,1.5307324
907,1.2846153
908,2.1654775
909,1.2925414
910,4.674901
911,2.1277337
912,4.1236477
913,3.345947
914,3.9214761
915,4.4689264
916,4.110547
917,4.5290227
918,4.2017255
919,4.2112265
920,5.334766
921,4.19248
922,4.656871
923,4.784313
924,4.010905
925,5.051473
926,3.6767192
927,2.406736
928,3.2875855
929,1.8000755
930,1.5727937
931,1.6017352
932,4.2824507
933,1.9275216
934,3.6442308
935,2.376595
936,2.390799
937,4.155829
938,1.6522406
939,4.120319
940,1.611012
941,4.3304977
942,1.8908927
943,4.4849043
944,2.4881558
945,4.641195
946,3.2396166
947,3.4096763
948,4.475738
949,2.6206703
950,4.6747913
951,1.1830577
952,4.78112
953,2.7256348
954,3.2809083
955,3.2699063
956,2.9417245
957,4.0746694
958,2.6190512
959,4.4779954
960,2.2790976
961,4.204301
962,1.7139915
963,3.6793573
964,1.4773691
965,3.0520513
966,2.8292978
967,2.8551252
968,3.5202348
969,2.3696878
970,3.9702206
971,0.7060806
972,3.9568436
973,1.0771642
974,4.596556
975,3.381518
976,3.816576
977,4.6765947
978,3.2716696
979,3.8372447
980,2.30541
981,3.9799168
982,1.4206198
983,4.017868
984,3.9872372
985,4.6328964
986,3.7812493
987,5.1095896
988,4.033681
989,4.069374
990,4.1215916
991,4.2945375
992,4.736462
993,5.217863
994,4.601017
995,3.9063182
996,2.9185786
997,1.1322669
998,2.129434
999,4.158602
1000,5.1948752
1001,4.650348
1002,4.012835
1003,3.120882
1004,1.4857323
1005,1.2209324
1006,1.5918524
1007,2.1795805
1008,3.3434186
1009,4.590071
1010,3.9667933
1011,4.1837907
1012,4.899513
1013,5.28348
1014,4.735694
1015,3.8055081
1016,1.467532
1017,3.1887703
1018,4.2471476
1019,3.9832435
1020,4.2623644
1021,4.724347
1022,3.9982214
1023,2.283089
1024,1.7410893
1025,1.6730989
1026,3.9069316
1027,4.47213
1028,4.9798617
1029,4.5538487
1030,3.2052052
1031,1.5654131
1032,3.5727684
1033,4.4389477
1034,3.1776037
1035,1.5209686
1036,1.499454
1037,3.6949043
1038,4.134289
1039,4.1839185
1040,4.3548603
1041,1.8230326
1042,1.1477376
1043,4.165443
1044,5.094041
1045,3.3854263
1046,2.8327692
1047,1.8041922
1048,4.624816
1049,3.9196794
1050,4.2018538
1051,4.1759777
1052,5.096579
1053,1.9604434
1054,3.678689
1055,3.9731276
1056,4.1848955
1057,4.7038746
1058,3.809074
1059,3.620369
1060,3.5014725
1061,2.2717893
1062,1.8467399
1063,1.6631248
1064,1.9034122
1065,2.3947937
1066,2.9897265
1067,3.8889675
1068,4.169766
1069,4.175992
1070,4.7028923
1071,4.460907
1072,4.1368876
1073,3.591279
1074,3.4498856
1075,1.2658273
1076,2.187698
1077,3.7698145
1078,4.09329
1079,4.123019
1080,4.8804975
1081,5.255103
1082,4.024274
1083,3.431793
1084,2.2513278
1085,2.2777805
1086,3.8176072
1087,3.9990351
1088,5.252843
1089,4.763464
1090,5.2013545
1091,3.519234
1092,1.7565485
1093,1.550107
1094,3.5313656
1095,4.7637515
1096,4.163007
1097,3.9487476
1098,4.2431784
1099,4.486134
1100,5.2824144
1101,2.1766064
1102,3.6152022
1103,4.010514
1104,4.852311
1105,5.2596016
1106,2.8959916
1107,2.4885278
1108,1.7215307
1109,4.217696
1110,3.9966252
1111,4.223233
1112,4.2706256
1113,4.937937
1114,2.019919
1115,1.5625279
1116,2.2659795
1117,3.2882419
1118,4.069793
1119,4.024669
1120,4.2913976
1121,4.2130537
1122,3.8077354
1123,1.4869503
1124,4.009807
1125,4.028898
1126,4.232839
1127,2.8661528
1128,3.1892617
1129,3.048815
1130,2.684284
1131,2.1402006
1132,2.6566763
1133,4.3849792
1134,2.3657262
1135,1.3690425
1136,0.93492174
1137,1.3466961
1138,4.1588483
1139,3.79801
1140,4.0540423
1141,4.03185
1142,4.3097224
1143,5.101579
1144,4.5345993
1145,3.8176293
1146,2.030822
1147,3.3934553
1148,3.8201532
1149,3.8148851
1150,4.098955
1151,4.3947134
1152,5.163205
1153,4.6742907
1154,4.023382
1155,3.604445
1156,1.2087966
1157,1.0469213
1158,2.186179
1159,4.4828386
1160,3.8746326
1161,4.1050925
1162,4.446755
1163,4.6481504
1164,3.6512642
1165,1.2004008
1166,1.1292816
1167,3.3918169
1168,4.2035394
1169,4.869366
1170,5.242538
1171,2.900101
1172,1.2745149
1173,2.2504299
1174,4.084886
1175,4.318661
1176,4.4601436
1177,4.849681
1178,5.170414
1179,5.011817
1180,4.6190186
1181,2.4000201
1182,1.9086492
1183,3.5901856
1184,4.1864266
1185,2.0404246
1186,3.6073065
1187,4.0242167
1188,4.265712
1189,4.4075737
1190,4.3132544
1191,1.843731
1192,1.060314
1193,1.2909257
1194,4.466853
1195,4.515478
1196,2.422718
1197,1.7300442
1198,0.9935403
1199,1.3758894
1200,3.4109964
1201,4.615929
1202,3.9719677
1203,4.1953654
1204,4.173859
1205,4.1907744
1206,4.38244
1207,4.7619123
1208,5.227242
1209,3.6022432
1210,2.6097105
1211,1.9331907
1212,4.7361913
1213,4.188816
1214,4.2380157
1215,5.3342066
1216,3.9702961
1217,3.4313214
1218,2.7351828
1219,2.0842097
1220,1.0914701
1221,1.0976293
1222,4.6422105
1223,4.7387657
1224,4.3052216
1225,4.924938
1226,3.38959
1227,2.9227371
1228,4.162773
1229,4.0777726
1230,4.3108244
1231,3.972188
1232,3.643568
1233,2.8196602
1234,2.27551
1235,3.0014956
1236,3.452418
1237,3.858847
1238,4.2298527
1239,4.718345
1240,4.0315676
1241,3.455458
1242,2.9025333
1243,2.207662
1244,1.1209444
1245,1.9001048
1246,3.4559286
1247,4.157616
1248,4.5462832
1249,3.0828195
1250,0.7554352
1251,2.0438178
1252,4.631492
1253,4.0576205
1254,4.0231094
1255,4.166621
1256,4.69728
1257,3.840368
1258,1.8799579
1259,1.6448313
1260,4.109163
1261,4.3890457
1262,4.368089
1263,4.3657
1264,4.690022
1265,3.974946
1266,2.10169
1267,2.0429242
1268,2.1552765
1269,4.282843
1270,4.5325556
1271,4.582613
1272,2.7948582
1273,1.961578
1274,2.0108757
1275,3.2089205
1276,4.484125
1277,4.4492383
1278,4.2245245
1279,3.5936084
1280,3.0602512
1281,1.747774
1282,4.3202543
1283,4.3533254
1284,4.6941814
1285,5.5797977
1286,3.9342759
1287,3.6822925
1288,1.9781748
1289,4.0531654
1290,4.3977036
1291,3.674705
1292,2.3690753
1293,1.3977191
1294,1.6319112
1295,2.565047
1296,4.243019
1297,4.2668815
1298,4.7351704
1299,3.9828515
1300,3.8442154
1301,3.4179244
1302,1.3632268
1303,2.6928337
1304,4.268679
1305,5.32246
1306,4.3658524
1307,4.5332923
1308,4.593254
1309,5.1943793
1310,5.5129037
1311,4.799944
1312,4.261726
1313,1.2553829
1314,5.3814187
1315,4.1891418
1316,3.7288826
1317,3.6016753
1318,2.9726853
1319,3.0485842
1320,2.4319034
1321,1.8489735
1322,1.9085621
1323,2.169931
1324,3.9086683
1325,4.60345
1326,4.8602757
1327,4.3464603
1328,3.8151808
1329,3.6932375
1330,2.9764595
1331,2.8119638
1332,1.8681428
1333,1.7771907
1334,1.8595927
1335,3.1559434
1336,2.1621506
1337,1.2956992
1338,0.7592721
1339,4.138336
1340,4.169111
1341,4.2325993
1342,5.25585
1343,3.2566767
1344,2.8134289
1345,2.1115882
1346,1.1987838
1347,1.0718312
1348,1.6688284
1349,5.461982
1350,5.1973467
1351,4.4170675
1352,4.428237
1353,4.5831165
1354,5.348185
1355,4.805592
1356,3.637453
1357,2.64947
1358,1.1702242
1359,1.7245764
1360,5.354438
1361,4.584077
1362,4.3614607
1363,4.425769
1364,4.7731624
1365,5.4600654
1366,4.011217
1367,1.6249415
1368,1.2129682
1369,1.076465
1370,2.6526318
1371,4.09013
1372,5.373714
1373,4.5387425
1374,4.579591
1375,4.8031907
1376,5.600958
1377,3.75231
1378,2.5623162
1379,1.9870416
1380,2.5552332
1381,4.303806
1382,4.462299
1383,5.1256824
1384,5.306293
1385,4.7964697
1386,3.960603
1387,3.437798
1388,2.5927827
1389,1.9306629
1390,2.5824368
1391,4.2539926
1392,4.2661157
1393,4.237679
1394,3.8323295
1395,3.710515
1396,3.5277278
1397,2.191277
1398,1.7804651
1399,1.6995662
1400,2.6096017
1401,4.1845946
1402,4.387871
1403,4.3677373
1404,4.263634
1405,1.5305076
1406,1.5015597
1407,3.7864254
1408,3.935728
1409,4.887608
1410,3.5612323
1411,1.6861384
1412,1.5135106
1413,0.90272546
1414,4.0412045
1415,5.237261
1416,5.3021994
1417,4.32054
1418,4.3566136
1419,4.350519
1420,4.7228236
1421,3.7374396
1422,2.7364285
1423,5.1019335
1424,4.2856627
1425,4.3398156
1426,4.3313646
1427,5.395044
1428,4.7788033
1429,1.0918995
1430,5.2846446
1431,4.4186454
1432,4.465836
1433,5.3653927
1434,3.516377
1435,2.6584232
1436,3.77906
1437,4.9409637
1438,4.2682176
1439,4.632914
1440,4.9456854
1441,4.2014823
1442,3.8798723
1443,3.1145608
1444,2.3177779
1445,2.1005821
1446,2.2767572
1447,3.7151113
1448,3.7989
1449,4.024685
1450,4.154738
1451,4.205317
1452,4.355309
1453,3.6178997
1454,2.7455785
1455,3.2732816
1456,3.0975082
1457,2.5040731
1458,1.7606757
1459,1.5888654
1460,1.3782133
1461,1.6462302
1462,1.6852239
1463,3.926781
1464,4.16679
1465,3.1005123
1466,2.3062048
1467,0.88257164
1468,2.5376308
1469,4.5949593
1470,4.132368
1471,4.2543874
1472,5.189877
1473,4.5818152
1474,3.937159
1475,2.9253254
1476,1.8488054
1477,1.9282387
1478,0.88799965
1479,2.6933637
1480,1.6450542
1481,5.192231
1482,2.5062408
1483,5.0330305
1484,4.2275662
1485,5.031746
1486,4.186919
1487,4.1345243
1488,4.306586
1489,3.7082224
1490,4.7913456
1491,3.0776656
1492,3.1083295
1493,3.464895
1494,2.4839094
1495,3.893456
1496,1.7907969
1497,4.0831943
1498,1.3735096
1499,4.4484916
1500,1.050368
1501,4.842192
1502,4.976364
1503,4.8376884
1504,4.3184123
1505,3.8935196
1506,4.390926
1507,3.732898
1508,4.622076
1509,3.1582663
1510,3.697623
1511,2.3522532
1512,3.389178
1513,1.8096495
1514,2.764718
1515,4.4966736
1516,0.9828479
1517,4.489873
1518,4.6454988
1519,4.533229
1520,5.3160825
1521,3.6780803
1522,4.708139
1523,3.29146
1524,4.082126
1525,2.4419243
1526,3.338715
1527,1.21257
1528,2.8113241
1529,2.6333714
1530,1.1079136
1531,4.2829475
1532,1.6779449
1533,5.5216255
1534,2.6253383
1535,4.187346
1536,5.0592875
1537,1.3555139
1538,4.3815312
1539,1.8224276
1540,4.4958153
1541,5.397823
1542,4.6697364
1543,5.296747
1544,2.818065
1545,4.3088455
1546,2.3326943
1547,3.9787335
1548,2.1721969
1549,4.192063
1550,1.4916226
1551,5.0847197
1552,4.2194424
1553,3.1903589
1554,4.1256156
1555,5.2270474
1556,3.393087
1557,5.176017
1558,3.3519711
1559,4.1843057
1560,3.3500416
1561,1.4286493
1562,2.8673
1563,4.5454497
1564,1.3640466
1565,4.5046782
1566,2.2067478
1567,3.825767
1568,4.8268394
1569,3.3885765
1570,3.8387816
1571,1.9503654
1572,3.2091856
1573,1.4556029
1574,2.2248244
1575,1.7423463
1576,1.2689315
1577,4.2119594
1578,4.9790015
1579,4.607951
1580,4.4355946
1581,4.8219724
1582,4.255421
1583,5.1340046
1584,4.341977
1585,5.3422623
1586,5.304879
1587,4.2274704
1588,5.1497254
1589,2.6078813
1590,4.644242
1591,3.3517194
1592,3.998796
1593,4.620019
1594,3.0009177
1595,4.594845
1596,3.9105568
1597,4.7947836
1598,5.227937
1599,4.8688903
1600,4.6383967
1601,3.445514
1602,4.2786636
1603,2.2329333
1604,4.3161883
1605,3.7424147
1606,4.373979
1607,4.719937
1608,4.3917856
1609,4.831069
1610,4.568747
1611,4.4582033
1612,5.3127093
1613,3.5043807
1614,4.7007093
1615,3.3740094
1616,4.0976033
1617,2.9031668
1618,3.8615942
1619,2.5603445
1620,5.1627135
1621,1.4259528
1622,4.598018
1623,5.2607203
1624,5.080691
1625,4.7259426
1626,3.5174873
1627,4.055985
1628,1.3241032
1629,1.5825504
1630,2.6198914
1631,2.6153874
1632,4.441262
1633,4.186311
1634,4.5708275
1635,4.5552897
1636,4.4623737
1637,4.9482484
1638,5.3509717
1639,1.5881613
1640,4.1159143
1641,2.6988432
1642,3.4506657
1643,4.240583
1644,2.850044
1645,3.107875
1646,1.1522727
1647,5.264768
1648,3.800881
1649,4.4216237
1650,4.431706
1651,4.4591894
1652,5.057215
1653,4.065102
1654,4.0647416
1655,3.2030947
1656,3.6792946
1657,1.3856275
1658,2.11222
1659,1.2315904
1660,1.4515682
1661,1.6857703
1662,2.5144336
1663,5.330976
1664,4.150986
1665,5.0021777
1666,4.345559
1667,4.73385
1668,4.849169
1669,3.0636408
1670,4.015771
1671,2.665783
1672,2.848058
1673,3.1909754
1674,1.401475
1675,3.7432714
1676,1.0974005
1677,4.4115114
1678,4.3805337
1679,4.4137287
1680,4.585923
1681,4.8259416
1682,4.689355
1683,4.735421
1684,4.19948
1685,4.5735345
1686,3.6513717
1687,2.1786535
1688,2.2918162
1689,3.834729
1690,0.5858734
1691,4.1843534
1692,1.2601291
1693,4.466169
1694,2.4441397
1695,3.0956647
1696,4.168084
1697,2.7758024
1698,4.2500987
1699,1.0534834
1700,5.187158
1701,4.935419
1702,4.7005877
1703,4.954302
1704,3.4166346
1705,4.2445283
1706,4.3372793
1707,5.302257
