Id,log_bike_count
369,2.095432
370,0.96737945
371,1.4226406
372,0.37260994
373,0.8963138
374,1.356783
375,0.76625776
376,1.3037026
377,0.38990822
378,1.8028733
379,0.30620575
380,0.78296787
381,0.30725586
382,0.29286787
383,0.6147995
384,1.1775725
385,1.5759066
386,1.377582
387,1.4320503
388,1.5070666
389,1.917644
390,2.0719464
391,1.5092891
392,0.7060915
393,0.47106698
394,0.50274986
395,0.42750478
396,0.51839113
397,1.3380616
398,1.2390568
399,0.53758806
400,0.428128
401,0.34995946
402,0.5291661
403,0.76006156
404,0.7936979
405,0.748732
406,1.0027759
407,0.992978
408,0.9530317
409,0.54344356
410,0.4755776
411,0.085088186
412,0.016120018
413,0.1555383
414,0.47130454
415,1.1001055
416,0.29962504
417,1.9211104
418,1.4605349
419,1.4781487
420,1.5801754
421,1.4791604
422,1.9654794
423,2.1025176
424,1.6971385
425,0.548154
426,1.0787135
427,1.3833373
428,1.3791741
429,1.4632534
430,0.71204686
431,0.59467447
432,0.5704651
433,0.38962945
434,0.4194953
435,0.44773313
436,1.0164583
437,0.99831253
438,1.2692615
439,1.2083533
440,0.6353203
441,0.35932058
442,0.27072173
443,0.09339078
444,1.8888366
445,1.389536
446,2.0139828
447,2.3171048
448,2.171522
449,1.5111892
450,0.83135337
451,0.5859958
452,0.3593652
453,1.2975073
454,1.87563
455,1.3273523
456,1.4749707
457,1.4238869
458,1.6704966
459,2.2045166
460,0.75094104
461,2.1908417
462,0.95090455
463,0.52697
464,0.35312346
465,0.22234361
466,0.04892635
467,1.3956894
468,2.1483948
469,1.0358262
470,0.32554618
471,0.4437609
472,1.9641799
473,1.55442
474,1.9822117
475,2.2804248
476,2.2734349
477,1.5609843
478,0.27646366
479,0.17240171
480,1.0685815
481,1.9209175
482,1.4771537
483,1.5156327
484,1.5068029
485,1.6478935
486,2.0781398
487,2.4754143
488,0.70945317
489,0.38349923
490,1.301721
491,1.4229256
492,1.3078111
493,1.231865
494,0.6613264
495,0.78363
496,0.991775
497,1.0334983
498,0.40604421
499,0.37425685
500,0.39362067
501,0.5495934
502,0.46030498
503,0.51633954
504,0.70824414
505,0.58738357
506,0.79350287
507,0.6341368
508,0.39070114
509,0.44292724
510,0.29238728
511,0.29133677
512,0.39623234
513,0.9716352
514,1.3417428
515,1.3848822
516,1.2584369
517,1.3859093
518,0.7755784
519,0.5533725
520,0.3730001
521,0.26360112
522,0.24569316
523,1.3460287
524,1.1257375
525,1.788928
526,1.9352192
527,0.6422501
528,0.37515825
529,0.22459733
530,0.40243462
531,1.700486
532,1.5069478
533,1.4834129
534,1.5168734
535,1.4888784
536,2.1302578
537,1.4484625
538,0.6843203
539,0.39408115
540,1.0477289
541,1.4189107
542,1.5054775
543,1.8711135
544,1.4841739
545,1.7545563
546,1.4700106
547,1.4326648
548,1.9219196
549,0.83193207
550,0.66055405
551,0.3707984
552,0.43818066
553,0.9817265
554,1.1294174
555,1.2730373
556,0.5783435
557,0.5209568
558,0.5611137
559,0.4427959
560,0.3394359
561,0.64258325
562,0.74303323
563,0.76742035
564,0.6993325
565,1.067494
566,0.24717814
567,1.3545797
568,1.41208
569,2.1119084
570,1.3612869
571,0.6875911
572,0.53804797
573,0.47495362
574,0.2858065
575,0.2816019
576,0.48471326
577,1.4316155
578,1.4255255
579,1.4809781
580,1.3321693
581,1.972133
582,0.3909424
583,1.6687932
584,1.4601843
585,1.4679463
586,1.5132561
587,0.8921698
588,0.7448194
589,0.4062504
590,0.43321413
591,0.31185597
592,0.34242696
593,1.4374286
594,0.16668493
595,1.5522624
596,1.490637
597,0.8342053
598,0.42356142
599,0.4290714
600,0.25869364
601,0.31462678
602,0.84510726
603,0.8185538
604,1.1981491
605,1.0681223
606,1.1356483
607,1.346738
608,0.77269465
609,0.52794677
610,-0.020796051
611,0.065239325
612,0.0036857557
613,0.2009599
614,0.41997224
615,0.2025696
616,-0.0023486898
617,-0.054738894
618,1.6379023
619,1.6053134
620,1.1727979
621,1.2326032
622,1.3350987
623,1.2658663
624,1.4091575
625,2.02006
626,1.9034972
627,1.3541642
628,0.5919785
629,1.5304002
630,2.3092995
631,3.654906
632,4.164472
633,4.1739407
634,3.7497623
635,3.7030718
636,3.2376266
637,3.0523312
638,2.1163888
639,2.1914918
640,2.724384
641,3.2380128
642,3.7414496
643,4.4669976
644,4.0987735
645,2.9216542
646,3.29972
647,4.1948223
648,4.248742
649,4.481089
650,1.4784461
651,4.8500957
652,4.817829
653,4.0860105
654,5.386741
655,2.683985
656,2.029297
657,1.3866642
658,3.6715252
659,4.667843
660,4.3470225
661,5.2770615
662,3.7734544
663,3.3658273
664,5.204477
665,3.6433656
666,1.464853
667,4.1203575
668,4.8499207
669,4.6938834
670,3.66101
671,4.6890807
672,3.7547262
673,4.092571
674,4.2017035
675,4.7193465
676,3.8438964
677,3.4113264
678,1.3907719
679,3.5593648
680,1.5850892
681,4.560567
682,4.594449
683,5.3129797
684,3.9558969
685,5.25433
686,4.222289
687,3.5752525
688,4.7198615
689,3.1058729
690,4.9322515
691,2.6809099
692,4.4667068
693,4.2758136
694,3.8459249
695,3.7776563
696,2.8359609
697,3.6290665
698,2.6274605
699,3.9207325
700,4.183736
701,4.540969
702,4.17734
703,3.455973
704,4.2891493
705,2.3657763
706,4.365499
707,2.2481704
708,4.490647
709,1.6722693
710,3.7002807
711,1.5024643
712,3.2907772
713,1.9459747
714,3.4783227
715,2.3570106
716,3.987725
717,2.8402138
718,2.8963232
719,3.3647392
720,2.8566973
721,3.6352973
722,2.3570957
723,3.95464
724,1.5999424
725,3.919712
726,1.1501836
727,3.9245007
728,4.0546746
729,3.4171276
730,3.963673
731,3.1140351
732,4.0715423
733,2.0860236
734,4.311415
735,1.4856602
736,4.6396375
737,1.4739642
738,3.5828743
739,2.8176427
740,1.7323266
741,3.4640067
742,1.6061287
743,3.5221577
744,4.635958
745,3.7303286
746,3.6082182
747,3.9942498
748,3.8908362
749,4.1262283
750,4.0603623
751,3.7295163
752,4.2147813
753,2.8896186
754,4.909781
755,1.8375144
756,3.5707746
757,1.1163177
758,4.1405005
759,1.9138788
760,4.729848
761,3.5781171
762,4.6134663
763,4.53582
764,2.8739998
765,4.45307
766,2.3322165
767,4.0432796
768,1.2966186
769,4.751335
770,1.1844873
771,5.1736827
772,1.9965017
773,2.5952923
774,4.458051
775,1.82256
776,4.1113834
777,1.2052039
778,4.14397
779,4.488748
780,5.321733
781,3.7483819
782,3.775691
783,3.9571621
784,3.4380088
785,2.6644716
786,2.9149222
787,4.5203195
788,1.9568034
789,4.0304766
790,1.7502508
791,4.0530825
792,1.357135
793,4.217903
794,1.1865358
795,4.9028625
796,1.8398036
797,5.284093
798,4.546781
799,3.4239652
800,4.1093073
801,2.8660376
802,4.1169577
803,1.5234771
804,4.084955
805,4.5500207
806,5.277793
807,4.13858
808,3.6674612
809,4.3324623
810,1.0555643
811,2.35093
812,1.4095697
813,1.8152146
814,2.0998201
815,1.1919202
816,4.426079
817,3.672098
818,3.9935875
819,4.5260468
820,4.185184
821,4.474956
822,4.2882257
823,3.9119942
824,4.645156
825,4.1572437
826,3.7701478
827,4.1870193
828,3.440329
829,3.9550786
830,1.4991277
831,3.4435267
832,1.7255089
833,2.974712
834,4.029153
835,3.7723103
836,4.058952
837,3.826715
838,4.7845726
839,4.076119
840,4.668931
841,4.162924
842,3.494609
843,4.428998
844,2.9083908
845,4.474876
846,3.5844262
847,4.03441
848,4.000372
849,3.5215101
850,3.7889295
851,3.4271913
852,2.5835514
853,1.5910845
854,1.7850705
855,1.7170912
856,2.1409764
857,3.8865716
858,2.6692777
859,4.4558325
860,3.3134363
861,3.2077765
862,4.026749
863,2.8261793
864,3.3315568
865,0.978387
866,2.6380165
867,1.8571609
868,3.98013
869,3.4914346
870,3.4994507
871,4.0356393
872,3.1233695
873,5.106411
874,1.4794587
875,3.4639263
876,1.1987587
877,1.4629104
878,1.5654246
879,4.495709
880,4.443018
881,4.0438175
882,3.4590356
883,1.2219343
884,4.631913
885,4.262027
886,5.2492185
887,4.2166505
888,3.212078
889,4.3751545
890,1.9593279
891,1.4001042
892,1.6159989
893,2.0099099
894,1.4988534
895,4.197412
896,3.559758
897,4.301404
898,4.046092
899,4.449657
900,5.231347
901,5.2915354
902,3.9804258
903,5.2370267
904,2.2226965
905,3.652559
906,1.8440592
907,1.2013433
908,2.0156775
909,1.1871946
910,4.4905686
911,2.1018546
912,3.9279492
913,3.726454
914,3.833921
915,4.3578887
916,4.048759
917,4.324893
918,4.09864
919,4.1548486
920,5.264507
921,4.1958222
922,4.6794724
923,4.89499
924,4.0112314
925,5.045959
926,3.6942692
927,2.0229137
928,3.5041273
929,1.6894369
930,1.7924564
931,1.4676278
932,4.306886
933,1.9100091
934,3.651792
935,2.6570058
936,2.1907544
937,4.1055126
938,1.7637212
939,4.009139
940,1.7704685
941,4.3453727
942,1.9296973
943,4.477298
944,2.6398964
945,4.56092
946,3.2628946
947,3.1181848
948,4.539069
949,2.416312
950,4.6010504
951,1.1707733
952,4.583152
953,2.6904347
954,3.3518002
955,3.0816584
956,3.0599442
957,3.9000058
958,2.4151146
959,4.4174476
960,2.4084034
961,4.291867
962,1.8000942
963,3.9203076
964,1.6999328
965,2.9170256
966,2.6358936
967,2.3267002
968,3.2935638
969,2.2891521
970,3.768196
971,0.6168181
972,3.8656867
973,1.0669249
974,4.4615774
975,3.5233276
976,3.9079404
977,4.4463115
978,3.3752363
979,3.770806
980,2.364961
981,3.9502802
982,1.3063214
983,4.024417
984,3.8402429
985,4.7337255
986,3.7855701
987,4.961881
988,4.037048
989,4.130485
990,4.0961823
991,4.348916
992,4.7639627
993,5.221204
994,4.3982043
995,3.7967825
996,3.0640354
997,1.2633934
998,2.0341787
999,4.0449286
1000,5.150131
1001,4.5465794
1002,4.0201454
1003,3.414152
1004,1.5905104
1005,1.5308312
1006,1.5421069
1007,2.1022036
1008,3.565234
1009,4.530363
1010,3.7429457
1011,4.1811843
1012,4.9341626
1013,5.288195
1014,4.5192394
1015,3.599243
1016,1.4430916
1017,3.500445
1018,4.103698
1019,3.8107347
1020,4.2252135
1021,4.6520944
1022,3.988635
1023,1.951993
1024,1.6210415
1025,1.4113607
1026,3.8262792
1027,4.435172
1028,4.8946524
1029,4.414027
1030,3.179322
1031,1.536945
1032,3.4115283
1033,4.4626627
1034,3.2176461
1035,1.3826318
1036,1.5743359
1037,3.5152721
1038,3.9873755
1039,4.209378
1040,4.3260965
1041,1.0764296
1042,0.9976032
1043,3.6998565
1044,5.030502
1045,3.1454587
1046,2.5021896
1047,1.7892326
1048,4.628125
1049,3.874581
1050,4.2167926
1051,4.0474405
1052,4.971607
1053,2.098932
1054,3.518518
1055,3.8788686
1056,4.0797563
1057,4.4878674
1058,3.6943343
1059,3.5099168
1060,3.522713
1061,2.5113955
1062,1.8072567
1063,1.9707309
1064,1.8511186
1065,2.4285848
1066,2.8536112
1067,3.8377333
1068,4.1546173
1069,4.1261077
1070,4.516843
1071,4.3632092
1072,3.9351552
1073,3.5501428
1074,3.3235085
1075,1.3820047
1076,2.1871064
1077,3.5313396
1078,4.1893353
1079,4.113558
1080,5.1168113
1081,5.3536096
1082,3.8733058
1083,3.4652095
1084,2.4204204
1085,2.1872516
1086,3.9396002
1087,4.0382586
1088,5.250385
1089,4.4408016
1090,5.1268215
1091,3.3073986
1092,1.8507296
1093,1.8142697
1094,3.7197526
1095,4.6450677
1096,3.8903878
1097,3.899521
1098,4.2036066
1099,4.2346277
1100,5.295364
1101,2.1318445
1102,3.668479
1103,4.0331707
1104,4.872427
1105,5.353235
1106,2.9556386
1107,2.367354
1108,2.0032878
1109,3.9528422
1110,3.673432
1111,4.1509438
1112,4.102062
1113,4.791369
1114,2.2076643
1115,1.5073117
1116,2.0913546
1117,3.558407
1118,3.9421399
1119,3.8942711
1120,4.2226615
1121,4.0452676
1122,3.704726
1123,1.8621122
1124,4.0279794
1125,3.983556
1126,3.906313
1127,3.2579393
1128,3.2909198
1129,2.8742359
1130,2.3882341
1131,2.3703103
1132,2.5023468
1133,4.123624
1134,2.395108
1135,1.3173624
1136,1.0648336
1137,1.335016
1138,3.9236479
1139,3.68918
1140,3.9927094
1141,4.033401
1142,4.2144294
1143,5.1043763
1144,4.4067545
1145,3.9221818
1146,1.9038782
1147,3.4578974
1148,3.7629006
1149,3.704909
1150,3.9619358
1151,4.243877
1152,5.109694
1153,4.62154
1154,4.0740848
1155,3.5599215
1156,1.1813993
1157,1.2350874
1158,2.0089388
1159,4.419059
1160,3.7940588
1161,4.0906324
1162,4.317921
1163,4.6743894
1164,3.615066
1165,1.2796613
1166,1.2710117
1167,3.5700681
1168,4.1303263
1169,4.887855
1170,5.243448
1171,3.0655892
1172,1.1234676
1173,2.0154963
1174,3.9558544
1175,4.3123565
1176,4.562205
1177,4.9399943
1178,5.130087
1179,4.9883776
1180,4.4941607
1181,2.0492704
1182,1.9084802
1183,3.4482126
1184,4.10537
1185,2.1847367
1186,3.512304
1187,3.9977188
1188,4.1980667
1189,4.37762
1190,4.146822
1191,1.655779
1192,1.09313
1193,1.3926864
1194,4.4082985
1195,4.451912
1196,2.3000793
1197,1.8238178
1198,0.9515559
1199,1.4655937
1200,3.6923907
1201,4.553668
1202,3.8136797
1203,4.0534234
1204,4.159958
1205,4.1456203
1206,4.3297467
1207,4.8281107
1208,5.212301
1209,3.5918143
1210,3.0399601
1211,2.0321527
1212,4.479855
1213,4.0500407
1214,4.2029905
1215,5.3416533
1216,3.7926419
1217,3.150751
1218,2.3987846
1219,2.0513382
1220,1.0217428
1221,1.1059066
1222,4.5671844
1223,4.5597205
1224,4.219371
1225,4.9753647
1226,3.532434
1227,2.554968
1228,3.9771714
1229,4.0514917
1230,4.2600155
1231,3.856321
1232,3.5480442
1233,2.7763247
1234,1.8968421
1235,3.057336
1236,3.3721042
1237,3.7416477
1238,4.1396127
1239,4.5532646
1240,4.0513153
1241,3.4213183
1242,2.6497374
1243,2.0272348
1244,0.9546936
1245,2.014257
1246,3.3094218
1247,4.039814
1248,4.4614334
1249,3.27363
1250,0.6295426
1251,1.9485943
1252,4.4539776
1253,3.9816022
1254,4.0077534
1255,4.2000394
1256,4.2722335
1257,3.8357267
1258,1.6625785
1259,1.6790383
1260,4.1844425
1261,4.1997237
1262,4.305541
1263,4.3513546
1264,4.604575
1265,3.794764
1266,2.4085941
1267,2.3965979
1268,2.258415
1269,4.207024
1270,4.4947634
1271,4.623435
1272,3.2454495
1273,2.1352875
1274,1.932234
1275,3.0957065
1276,4.404217
1277,4.321713
1278,4.248692
1279,3.587925
1280,3.1430917
1281,1.8078917
1282,4.280516
1283,4.335205
1284,4.5919805
1285,5.585327
1286,3.8246024
1287,3.6356483
1288,2.0962982
1289,3.9674046
1290,4.457855
1291,3.3586802
1292,2.351832
1293,1.6245663
1294,2.0100808
1295,2.37651
1296,4.137017
1297,4.110324
1298,4.877499
1299,3.897555
1300,3.8656266
1301,3.553168
1302,1.6242778
1303,2.6759493
1304,4.1481123
1305,5.526487
1306,4.2701473
1307,4.523992
1308,4.5843754
1309,5.2273827
1310,5.577719
1311,4.830879
1312,4.3232865
1313,1.5067846
1314,5.398799
1315,4.212548
1316,3.7977564
1317,3.722828
1318,3.180909
1319,3.308575
1320,2.6541827
1321,2.2376444
1322,2.0578504
1323,2.0021207
1324,3.5997772
1325,4.4727964
1326,4.8773184
1327,4.3218284
1328,4.0334625
1329,3.4747906
1330,3.249226
1331,2.8945358
1332,2.378403
1333,1.9802482
1334,1.8936194
1335,3.034589
1336,2.1999154
1337,1.3587368
1338,0.83903444
1339,4.2525296
1340,4.230464
1341,4.2678366
1342,5.3871813
1343,3.3150544
1344,2.9205265
1345,2.2670133
1346,1.5439426
1347,1.3232464
1348,1.88401
1349,5.5383277
1350,5.43539
1351,4.266666
1352,4.4257503
1353,4.586624
1354,5.4176636
1355,4.729299
1356,3.7252207
1357,2.9902494
1358,1.4886193
1359,1.6945688
1360,5.5998044
1361,4.3097157
1362,4.227425
1363,4.442218
1364,4.825101
1365,5.5878205
1366,3.8372653
1367,2.0373569
1368,1.6753141
1369,1.45711
1370,2.5789428
1371,4.0659847
1372,5.4860296
1373,4.344502
1374,4.613214
1375,4.8166895
1376,5.736151
1377,3.4714437
1378,2.3765116
1379,2.120502
1380,2.5096602
1381,4.3227353
1382,4.4678936
1383,5.109367
1384,5.4567766
1385,4.8474703
1386,3.5410588
1387,3.4567661
1388,2.8906038
1389,2.0211983
1390,2.5472004
1391,4.101713
1392,4.141898
1393,4.2338853
1394,3.798299
1395,3.595672
1396,3.6747637
1397,2.567541
1398,2.1486356
1399,1.9969848
1400,2.4775336
1401,4.1075535
1402,4.3962817
1403,4.297852
1404,4.2001333
1405,1.68441
1406,1.5137956
1407,3.8133023
1408,3.7746239
1409,5.006042
1410,3.5779989
1411,1.8851296
1412,1.7314197
1413,1.2798901
1414,3.9464018
1415,4.9947085
1416,5.227134
1417,4.3713403
1418,4.280636
1419,4.2853537
1420,4.5730104
1421,3.7770274
1422,2.9775333
1423,5.080487
1424,4.019109
1425,4.4068274
1426,4.2048163
1427,5.4350195
1428,4.7897286
1429,1.5708491
1430,4.988961
1431,4.285611
1432,4.488922
1433,5.431647
1434,3.506888
1435,2.362923
1436,3.8345342
1437,4.9873276
1438,4.2599163
1439,4.7093062
1440,5.053237
1441,4.1739016
1442,3.6435828
1443,3.3306453
1444,2.2508478
1445,2.0344105
1446,2.3625743
1447,3.462981
1448,3.7331307
1449,3.935406
1450,4.2462454
1451,4.2958274
1452,4.2056737
1453,3.8385048
1454,3.1830873
1455,3.4305093
1456,2.9894176
1457,2.4415913
1458,2.0574048
1459,1.7207755
1460,1.7046334
1461,1.5962691
1462,2.0274282
1463,3.7986016
1464,4.2328367
1465,3.2287674
1466,2.3181188
1467,0.98219925
1468,2.4176009
1469,4.2157526
1470,3.938916
1471,4.313257
1472,5.354728
1473,4.5162883
1474,3.7574074
1475,3.121097
1476,1.9045961
1477,2.0283346
1478,1.2248778
1479,2.5663507
1480,1.7040085
1481,5.1447935
1482,2.5561898
1483,5.018292
1484,3.9598124
1485,5.1108823
1486,4.1906962
1487,4.0953345
1488,4.249233
1489,3.5026689
1490,4.9055595
1491,2.9634755
1492,3.2420666
1493,3.3838246
1494,2.3654037
1495,3.7282655
1496,1.823079
1497,4.0033555
1498,1.4782823
1499,4.4816775
1500,1.2112938
1501,4.8300133
1502,5.2883916
1503,4.8022456
1504,4.235054
1505,3.8982728
1506,4.293404
1507,3.8926196
1508,4.5794396
1509,3.6300569
1510,3.6708248
1511,2.6723237
1512,3.4543192
1513,2.0420678
1514,3.0408914
1515,4.4840746
1516,1.1001244
1517,4.469652
1518,4.24973
1519,4.6644826
1520,5.480048
1521,3.9017274
1522,4.7791715
1523,3.2324312
1524,3.899637
1525,2.7238367
1526,3.5334918
1527,1.3359253
1528,3.265938
1529,2.5611932
1530,1.0784695
1531,4.0014267
1532,1.7945731
1533,5.542195
1534,2.4502676
1535,4.136193
1536,5.159737
1537,1.6520416
1538,4.456582
1539,1.9325529
1540,4.514219
1541,5.2163315
1542,4.5795627
1543,5.332978
1544,3.019982
1545,4.1286235
1546,2.084787
1547,3.7583902
1548,2.0180936
1549,4.157557
1550,1.6344529
1551,5.175801
1552,4.166328
1553,3.029968
1554,4.190258
1555,5.1592307
1556,3.560195
1557,5.1352997
1558,3.3844001
1559,4.160423
1560,3.4000235
1561,1.743153
1562,3.186408
1563,4.4730263
1564,1.6344153
1565,4.5391035
1566,2.233363
1567,3.9919274
1568,4.731919
1569,3.4021814
1570,4.086496
1571,2.2136016
1572,3.3760486
1573,1.7092468
1574,2.2629158
1575,1.8070861
1576,1.1865312
1577,3.841538
1578,5.007703
1579,4.6248937
1580,4.083299
1581,4.779671
1582,4.3524604
1583,5.289323
1584,4.301739
1585,5.5045066
1586,5.464128
1587,4.3608212
1588,5.3579206
1589,2.6281793
1590,4.5151944
1591,3.303135
1592,3.7456956
1593,4.589816
1594,3.093968
1595,4.5699143
1596,4.042741
1597,4.7988186
1598,5.239642
1599,4.9028826
1600,4.459729
1601,3.4859462
1602,4.067903
1603,2.5092604
1604,4.2999473
1605,3.568499
1606,4.3545523
1607,4.7434816
1608,4.394177
1609,4.821012
1610,4.6065516
1611,4.6953473
1612,5.48262
1613,3.6774206
1614,4.632158
1615,3.0859935
1616,3.8436127
1617,3.1209075
1618,3.908403
1619,2.622934
1620,5.204499
1621,1.3269846
1622,4.4437013
1623,5.398333
1624,5.1035366
1625,4.5656133
1626,3.1310005
1627,3.90692
1628,1.3462675
1629,1.86094
1630,2.532113
1631,2.6132705
1632,4.4008327
1633,4.167787
1634,4.4459977
1635,4.23176
1636,4.4927597
1637,5.1428394
1638,5.469925
1639,1.7688481
1640,3.8748138
1641,2.4732249
1642,3.5614204
1643,4.267403
1644,2.5772889
1645,3.2162933
1646,1.0931658
1647,5.4940624
1648,3.9791713
1649,4.448287
1650,4.3825283
1651,4.4250875
1652,5.1932917
1653,3.6902926
1654,3.8101876
1655,3.1910803
1656,3.6881742
1657,1.7539091
1658,1.9227699
1659,1.5587591
1660,1.4273378
1661,1.9233376
1662,2.5663426
1663,4.949263
1664,4.0569024
1665,4.96398
1666,4.3488426
1667,4.7458687
1668,4.7905674
1669,3.1490216
1670,4.2020698
1671,2.4839888
1672,2.5830567
1673,3.288872
1674,1.3235435
1675,3.690187
1676,1.0045763
1677,4.383381
1678,4.3264523
1679,4.4348474
1680,4.7429676
1681,4.886532
1682,4.723445
1683,4.830046
1684,4.5039916
1685,4.770804
1686,3.995692
1687,2.1842752
1688,1.9254383
1689,3.5933502
1690,0.44064343
1691,4.2092834
1692,1.0530282
1693,4.318551
1694,2.3742967
1695,2.9409726
1696,4.1315994
1697,3.0431046
1698,4.282612
1699,1.1898682
1700,5.3274255
1701,5.121541
1702,4.5310717
1703,5.0324636
1704,3.2491286
1705,4.051225
1706,4.3514776
